Index,price_per_ping
16990,127848.39
16991,104657.25
16992,160426.2
16993,138979.12
16994,123054.82
16995,218732.1
16996,270903.47
16997,238945.84
16998,142993.06
16999,445599.6
17000,136498.73
17001,159130.19
17002,618306.9
17003,145765.22
17004,142961.5
17005,208618.3
17006,158644.08
17007,154884.25
17008,172525.42
17009,434324.56
17010,348082.12
17011,180861.73
17012,187713.19
17013,202802.83
17014,158833.77
17015,66787.51
17016,134381.25
17017,168470.77
17018,169286.4
17019,129646.95
17020,281536.72
17021,178948.06
17022,140946.36
17023,157561.1
17024,81836.97
17025,167546.6
17026,191900.66
17027,190047.33
17028,167744.22
17029,165759.6
17030,126241.69
17031,284769.34
17032,340457.28
17033,217930.25
17034,105606.56
17035,146070.02
17036,155847.1
17037,147445.39
17038,119371.93
17039,112478.93
17040,309256.3
17041,229732.02
17042,213740.25
17043,188247.22
17044,333319.03
17045,153474.5
17046,220539.42
17047,169962.97
17048,162910.66
17049,152614.77
17050,16842.746
17051,158382.75
17052,-6836.363
17053,348912.5
17054,144985.98
17055,162661.11
17056,141826.72
17057,116746.57
17058,352102.94
17059,282379.97
17060,352687.97
17061,95369.54
17062,173336.6
17063,139141.19
17064,158234.02
17065,153448.56
17066,217618.9
17067,179395.0
17068,180576.12
17069,127597.42
17070,237721.4
17071,219358.23
17072,215157.12
17073,114599.766
17074,161239.4
17075,200886.98
17076,126252.55
17077,214095.95
17078,183898.61
17079,194846.4
17080,545621.0
17081,159594.33
17082,199337.78
17083,73637.35
17084,147623.42
17085,229132.38
17086,182238.84
17087,200512.98
17088,284209.16
17089,279843.66
17090,234853.52
17091,207050.89
17092,219444.69
17093,227011.05
17094,154975.62
17095,143541.72
17096,165039.36
17097,289805.16
17098,238550.64
17099,128677.41
17100,112633.19
17101,223354.48
17102,199147.62
17103,7947.944
17104,362373.44
17105,119609.086
17106,194403.3
17107,181993.88
17108,143695.94
17109,119543.195
17110,11925.726
17111,137316.39
17112,210726.08
17113,156228.94
17114,121638.266
17115,325587.28
17116,193448.67
17117,139349.95
17118,233577.88
17119,87686.234
17120,236130.16
17121,70321.99
17122,158825.64
17123,134607.33
17124,21752.07
17125,285759.22
17126,199386.98
17127,161854.28
17128,209239.02
17129,214420.53
17130,-2219.5732
17131,171565.17
17132,276113.75
17133,211927.58
17134,124726.3
17135,123669.445
17136,135368.39
17137,145474.16
17138,134323.27
17139,212350.45
17140,134917.31
17141,201083.78
17142,249869.42
17143,217706.83
17144,187211.84
17145,98587.87
17146,163858.5
17147,195358.89
17148,153524.23
17149,309170.2
17150,147816.34
17151,212745.94
17152,232174.45
17153,250171.8
17154,203181.64
17155,282897.28
17156,162177.86
17157,152764.42
17158,147625.62
17159,159152.39
17160,156806.08
17161,291346.6
17162,208997.11
17163,339759.22
17164,272902.22
17165,214457.14
17166,235090.62
17167,157555.42
17168,319430.56
17169,129916.195
17170,186238.88
17171,150177.3
17172,317111.0
17173,157726.14
17174,299376.12
17175,211662.67
17176,74028.44
17177,559677.2
17178,264149.0
17179,198290.86
17180,130314.79
17181,252905.6
17182,123933.99
17183,153214.03
17184,367958.47
17185,155170.0
17186,41188.344
17187,218587.61
17188,119543.195
17189,38354.61
17190,168040.89
17191,180667.78
17192,228904.95
17193,173424.25
17194,158892.25
17195,280825.1
17196,141886.19
17197,675626.56
17198,108968.72
17199,181784.69
17200,74971.85
17201,173157.44
17202,128735.555
17203,222371.31
17204,99885.58
17205,141653.2
17206,150215.66
17207,227849.5
17208,141945.84
17209,106603.71
17210,243640.83
17211,124331.42
17212,150522.72
17213,171842.94
17214,165842.86
17215,168087.66
17216,185945.64
17217,69924.99
17218,146324.27
17219,203827.88
17220,162749.25
17221,253613.2
17222,78559.18
17223,306541.03
17224,174453.38
17225,200755.05
17226,203677.98
17227,376908.97
17228,259359.78
17229,160450.03
17230,381029.22
17231,274934.03
17232,198508.52
17233,266178.03
17234,242830.64
17235,199910.6
17236,294142.62
17237,145076.7
17238,187597.6
17239,129310.766
17240,117584.54
17241,132590.2
17242,207307.77
17243,193935.47
17244,157240.0
17245,127765.055
17246,230018.77
17247,259561.9
17248,190387.84
17249,175725.73
17250,167788.95
17251,263410.1
17252,678744.0
17253,135850.19
17254,100215.55
17255,42192.816
17256,239802.73
17257,16813.059
17258,348896.88
17259,131926.22
17260,118495.54
17261,431576.4
17262,232536.66
17263,216272.06
17264,527967.7
17265,364050.56
17266,161308.69
17267,132280.61
17268,147720.45
17269,235895.14
17270,92896.7
17271,183664.97
17272,172482.1
17273,177923.83
17274,159315.92
17275,147955.69
17276,159187.4
17277,57882.832
17278,403811.16
17279,158506.0
17280,202799.39
17281,178156.95
17282,172235.16
17283,46473.605
17284,245585.28
17285,117055.17
17286,164965.45
17287,189685.89
17288,186226.48
17289,176448.53
17290,296317.2
17291,222137.05
17292,201364.47
17293,168401.06
17294,322966.9
17295,209928.19
17296,183315.27
17297,110871.75
17298,130314.79
17299,168870.44
17300,265961.66
17301,214253.47
17302,484529.78
17303,186464.42
17304,134260.95
17305,204683.64
17306,123036.07
17307,220246.73
17308,431708.78
17309,168948.72
17310,188910.19
17311,217636.61
17312,204240.4
17313,216510.25
17314,187187.78
17315,287868.06
17316,600793.2
17317,176970.11
17318,42502.695
17319,200376.14
17320,192040.61
17321,95166.18
17322,158941.42
17323,231957.97
17324,123954.89
17325,162154.27
17326,153595.77
17327,662362.5
17328,214890.88
17329,222060.98
17330,174689.88
17331,212380.55
17332,186986.78
17333,83702.34
17334,157980.52
17335,162547.56
17336,251429.47
17337,209713.3
17338,173284.27
17339,214798.28
17340,160755.9
17341,191422.7
17342,133866.61
17343,163210.42
17344,155355.34
17345,310137.2
17346,381401.12
17347,262889.53
17348,217580.53
17349,84245.586
17350,132745.5
17351,230688.22
17352,136563.75
17353,55441.54
17354,164700.38
17355,118565.38
17356,202050.3
17357,243722.38
17358,165717.97
17359,152259.14
17360,190466.75
17361,121193.97
17362,216655.31
17363,194781.72
17364,126540.234
17365,216173.27
17366,131262.6
17367,141133.22
17368,127173.89
17369,171166.2
17370,230585.03
17371,148192.44
17372,208388.75
17373,171658.86
17374,184225.86
17375,157136.69
17376,153074.97
17377,173852.73
17378,150776.16
17379,127482.21
17380,199949.9
17381,132573.62
17382,204888.28
17383,-7354.0747
17384,164013.95
17385,9953.912
17386,252348.69
17387,255081.48
17388,289406.2
17389,259561.9
17390,109398.82
17391,317493.47
17392,244484.1
17393,194595.95
17394,232714.34
17395,195650.5
17396,128366.66
17397,155693.12
17398,156085.03
17399,119350.414
17400,150647.56
17401,204133.67
17402,138730.45
17403,159293.55
17404,102851.2
17405,139874.67
17406,96998.08
17407,186210.06
17408,385463.0
17409,106711.29
17410,588394.2
17411,165064.39
17412,165988.66
17413,253558.88
17414,197029.81
17415,166205.22
17416,179694.83
17417,194733.6
17418,311824.97
17419,252144.64
17420,207253.47
17421,364624.78
17422,147416.83
17423,182939.66
17424,150309.88
17425,349186.0
17426,142176.56
17427,176546.0
17428,161582.31
17429,44339.254
17430,113212.32
17431,162912.22
17432,19110.822
17433,147933.83
17434,154669.83
17435,294081.0
17436,273399.4
17437,218254.77
17438,94678.42
17439,214420.53
17440,201519.94
17441,231625.14
17442,100019.34
17443,152745.62
17444,16842.746
17445,177155.44
17446,169256.03
17447,165121.12
17448,147513.08
17449,173691.53
17450,221239.4
17451,134335.95
17452,157584.88
17453,147057.02
17454,232719.12
17455,204371.56
17456,213939.66
17457,230669.22
17458,228725.1
17459,151671.73
17460,57882.832
17461,158589.75
17462,-7933.3276
17463,245149.0
17464,83671.7
17465,145253.5
17466,149475.0
17467,125082.37
17468,335116.66
17469,318726.72
17470,186559.67
17471,137987.06
17472,137017.61
17473,225283.78
17474,158190.64
17475,150718.95
17476,194795.78
17477,208341.42
17478,191409.0
17479,204913.53
17480,163866.44
17481,212669.2
17482,327926.4
17483,241718.62
17484,237452.5
17485,189182.27
17486,253747.19
17487,194538.94
17488,216084.5
17489,188297.67
17490,190377.38
17491,81141.46
17492,62721.555
17493,129938.266
17494,50181.42
17495,149603.4
17496,165203.34
17497,177978.7
17498,332582.25
17499,258965.3
17500,154086.86
17501,118725.91
17502,214804.98
17503,170262.77
17504,190470.19
17505,354719.06
17506,-25348.35
17507,529178.9
17508,174864.97
17509,198911.92
17510,187684.56
17511,121372.914
17512,111736.42
17513,132809.39
17514,267855.84
17515,164087.94
17516,136877.11
17517,137865.83
17518,184616.45
17519,176385.78
17520,186057.89
17521,276095.7
17522,317769.22
17523,180613.31
17524,106536.35
17525,284712.25
17526,164978.17
17527,170078.52
17528,184056.45
17529,290218.53
17530,158710.83
17531,208330.06
17532,180494.38
17533,169829.61
17534,141349.05
17535,459890.1
17536,80776.83
17537,157253.27
17538,213483.14
17539,235855.62
17540,142163.42
17541,333896.62
17542,166496.75
17543,163616.48
17544,305437.8
17545,83291.086
17546,99364.81
17547,206499.08
17548,142486.06
17549,126725.72
17550,157675.89
17551,242111.2
17552,46867.5
17553,152906.7
17554,360171.78
17555,403807.6
17556,237175.33
17557,171795.73
17558,172885.89
17559,159192.44
17560,138442.34
17561,101915.96
17562,164197.53
17563,231043.42
17564,148088.03
17565,72725.76
17566,167807.3
17567,136485.97
17568,378942.84
17569,181040.34
17570,196031.34
17571,127088.72
17572,131660.62
17573,118931.58
17574,223420.25
17575,179982.0
17576,154101.67
17577,308709.88
17578,157577.61
17579,298864.5
17580,154986.45
17581,133048.25
17582,209928.19
17583,147773.55
17584,136042.06
17585,179629.77
17586,219471.73
17587,189289.16
17588,44305.5
17589,225313.61
17590,251006.56
17591,107849.67
17592,149551.58
17593,141198.34
17594,92671.91
17595,198712.19
17596,204913.53
17597,228030.06
17598,164106.56
17599,133093.66
17600,156397.36
17601,226991.23
17602,143517.92
17603,198775.17
17604,194868.03
17605,242816.56
17606,-20271.113
17607,93790.19
17608,109318.336
17609,127217.06
17610,156183.1
17611,197750.62
17612,448475.06
17613,208552.75
17614,169965.8
17615,147886.27
17616,167697.03
17617,170770.14
17618,166678.98
17619,178910.92
17620,277225.1
17621,139354.3
17622,193832.36
17623,221938.52
17624,185705.77
17625,219697.88
17626,94419.7
17627,120078.24
17628,189242.55
17629,202387.27
17630,134811.08
17631,161585.36
17632,233314.55
17633,182232.62
17634,384621.16
17635,190867.6
17636,74884.49
17637,113226.35
17638,163648.25
17639,454880.6
17640,159835.89
17641,232232.2
17642,253160.03
17643,192239.56
17644,80628.3
17645,148054.44
17646,284480.28
17647,135663.23
17648,20458.559
17649,1586168.0
17650,268038.72
17651,144765.39
17652,300435.1
17653,152816.94
17654,207246.77
17655,174210.5
17656,258092.27
17657,44664.215
17658,180498.95
17659,25207.113
17660,102138.29
17661,80483.87
17662,124422.81
17663,170292.45
17664,150290.36
17665,84751.83
17666,84799.82
17667,181812.2
17668,149366.27
17669,617127.9
17670,246445.69
17671,140656.47
17672,117482.59
17673,104876.24
17674,203200.88
17675,126074.62
17676,141131.22
17677,270115.12
17678,326354.2
17679,136891.45
17680,340813.25
17681,301284.34
17682,193878.62
17683,205699.42
17684,230713.11
17685,239584.47
17686,184156.55
17687,245870.62
17688,131046.766
17689,171667.11
17690,209167.34
17691,221290.06
17692,180663.61
17693,152317.17
17694,96175.586
17695,580589.3
17696,201446.66
17697,177692.11
17698,259559.9
17699,143606.1
17700,130314.79
17701,111247.73
17702,212377.94
17703,149246.66
17704,110026.86
17705,193486.81
17706,133342.05
17707,140918.81
17708,161367.9
17709,252837.14
17710,261658.02
17711,165369.53
17712,99420.6
17713,134609.11
17714,263755.16
17715,227774.64
17716,141730.86
17717,162547.56
17718,283919.8
17719,184733.69
17720,187341.62
17721,143771.5
17722,236237.1
17723,150169.97
17724,303255.2
17725,351020.4
17726,148919.08
17727,38102.29
17728,189630.47
17729,216204.9
17730,183977.9
17731,287559.5
17732,222885.69
17733,161894.23
17734,224034.19
17735,132001.2
17736,253113.52
17737,120117.04
17738,350243.34
17739,514571.72
17740,182774.75
17741,177859.23
17742,175633.16
17743,162874.7
17744,218775.6
17745,251240.47
17746,260663.33
17747,200305.45
17748,298252.78
17749,204017.7
17750,141184.0
17751,274770.22
17752,171472.4
17753,407029.94
17754,117030.586
17755,192501.81
17756,606873.94
17757,364932.66
17758,124732.21
17759,180861.73
17760,193959.27
17761,131624.94
17762,212325.03
17763,235198.89
17764,132001.2
17765,125605.93
17766,131812.9
17767,215545.08
17768,192462.03
17769,344830.28
17770,66776.43
17771,149761.19
17772,186551.27
17773,226796.23
17774,179627.36
17775,205091.25
17776,297864.53
17777,268859.03
17778,158241.02
17779,180000.42
17780,391555.47
17781,194254.53
17782,197278.55
17783,136594.55
17784,159856.67
17785,118463.38
17786,138848.42
17787,180265.19
17788,174683.19
17789,156861.0
17790,167365.97
17791,142384.97
17792,147064.2
17793,944765.9
17794,127728.84
17795,118336.61
17796,268598.72
17797,233314.55
17798,177630.95
17799,148595.27
17800,239377.45
17801,94448.34
17802,175907.81
17803,163378.38
17804,109676.1
17805,242403.36
17806,312596.6
17807,226351.06
17808,174946.05
17809,299206.44
17810,167974.97
17811,94355.05
17812,155415.47
17813,264823.3
17814,224337.2
17815,285532.22
17816,163714.88
17817,236191.62
17818,109316.71
17819,130902.83
17820,123696.72
17821,264621.16
17822,438804.9
17823,133673.19
17824,233496.03
17825,166931.69
17826,181477.03
17827,186960.02
17828,182130.88
17829,142444.7
17830,274340.72
17831,256468.42
17832,381134.06
17833,48244.777
17834,235050.97
17835,260672.0
17836,177192.56
17837,128035.555
17838,108174.4
17839,226196.64
17840,139400.55
17841,174319.7
17842,106106.32
17843,172869.08
17844,348082.12
17845,250519.52
17846,118519.36
17847,238849.89
17848,179371.12
17849,268495.34
17850,225750.06
17851,137054.8
17852,258495.5
17853,130441.55
17854,188241.9
17855,146033.27
17856,230238.89
17857,176622.36
17858,178496.4
17859,153479.1
17860,283654.72
17861,176896.2
17862,-6836.363
17863,202301.0
17864,139250.67
17865,136131.28
17866,248938.12
17867,96524.414
17868,241686.55
17869,196065.95
17870,634347.1
17871,232046.42
17872,233803.86
17873,262010.2
17874,160894.81
17875,151991.4
17876,132636.4
17877,204904.27
17878,182609.64
17879,201197.14
17880,133556.84
17881,525422.25
17882,246902.95
17883,166330.28
17884,211426.86
17885,223683.8
17886,163452.97
17887,259865.33
17888,202444.45
17889,144800.47
17890,254277.19
17891,544044.8
17892,172989.1
17893,151589.34
17894,80028.48
17895,185165.4
17896,224551.11
17897,102088.734
17898,275132.56
17899,139287.38
17900,262680.5
17901,48531.355
17902,201691.6
17903,283409.84
17904,371362.75
17905,202802.83
17906,135134.58
17907,59205.98
17908,358000.44
17909,253559.8
17910,222126.22
17911,142824.19
17912,181219.97
17913,287868.06
17914,198508.52
17915,144945.3
17916,139311.75
17917,182923.95
17918,216084.84
17919,272760.78
17920,225314.69
