Index,price_per_ping
16614,187258.30753973126
16615,139435.64144036174
16616,212493.26314480603
16617,165617.70307000726
16618,78269.60731728375
16619,208209.30308505893
16620,212592.15118529648
16621,171545.2466724217
16622,170739.5015920475
16623,215179.05358052254
16624,183492.1877238825
16625,95401.41923294589
16626,211963.32461161166
16627,-53773.01307493076
16628,222352.3360485211
16629,150719.35347151384
16630,91176.64563772082
16631,239099.37725476176
16632,203015.8454161249
16633,162343.79853713885
16634,181616.8727884069
16635,142392.09484471008
16636,197340.98414910212
16637,162246.2141273655
16638,178484.45539303124
16639,192303.04279954731
16640,188663.44650696963
16641,232665.66315446422
16642,244513.7716006115
16643,183654.50983354077
16644,136709.24393966794
16645,149726.52899952605
16646,142222.41260316595
16647,122698.71669086814
16648,142849.82587063313
16649,125908.23921042681
16650,227815.9810328558
16651,363293.8260685988
16652,195625.62101832032
16653,132123.93957649544
16654,163587.24720946327
16655,102133.99804267287
16656,102791.49389297515
16657,167670.58151189983
16658,236777.77620264888
16659,227880.07284971327
16660,64013.939725622535
16661,3866.941778037697
16662,213796.5781327486
16663,279336.1880354956
16664,181486.84201312065
16665,149572.30263576657
16666,153250.80520254374
16667,183104.27437503636
16668,252013.6335483864
16669,130618.04957592487
16670,127220.98426793888
16671,203541.88490885124
16672,117788.31604845077
16673,216174.13079901785
16674,246313.4751256816
16675,153414.8296507001
16676,232214.9355149381
16677,281237.0432422906
16678,210890.3020130545
16679,576536.5594752207
16680,194394.90942651778
16681,206746.35835384578
16682,178744.03367408738
16683,168811.19310142472
16684,114738.54253856093
16685,167652.02064841986
16686,190004.69777023792
16687,178338.96953585744
16688,216090.04465339333
16689,195074.06726278365
16690,216671.25840052962
16691,150406.4008152187
16692,107059.17487540469
16693,164814.94452239946
16694,280860.4177222438
16695,199358.87419360876
16696,175200.24052910134
16697,149244.9365156293
16698,218885.4860848561
16699,234656.14321276546
16700,193095.47854908183
16701,139883.92216446996
16702,278204.7613013871
16703,155528.6494321227
16704,232945.18758853525
16705,55017.06096721068
16706,197642.63362830132
16707,172056.90916644782
16708,188172.93557773158
16709,134252.1475711167
16710,161285.4128177762
16711,343719.17103740945
16712,221802.0066132322
16713,167718.9628594704
16714,162744.5335951671
16715,187865.50549858436
16716,195468.16965012252
16717,165991.5417002961
16718,14917.180913366377
16719,143326.6381347999
16720,203174.82963402197
16721,189509.24225658178
16722,39478.87946631014
16723,208097.98025207967
16724,-861608.1518885121
16725,820632.4810997248
16726,112022.54767594114
16727,194070.34249887988
16728,181974.3851784505
16729,221481.40027109534
16730,237211.47336919606
16731,164073.17801901326
16732,166415.01231871918
16733,156909.2798550278
16734,231843.38341854513
16735,166489.38602752239
16736,200225.61890092865
16737,139436.60605926812
16738,189281.21888281778
16739,200079.2794424817
16740,252732.24795871973
16741,233257.82094740868
16742,202958.2758154571
16743,173183.73016116396
16744,222433.6989379339
16745,156326.19940086082
16746,117164.91541793942
16747,244311.28242158517
16748,159612.1953330934
16749,234401.4633802548
16750,162220.25686638802
16751,95409.73752062768
16752,331918.7555926889
16753,196963.20646844804
16754,187799.0177939199
16755,150907.12460149825
16756,191900.23203712702
16757,154009.86562698334
16758,270592.71386348084
16759,147972.32253085077
16760,182515.23582455516
16761,233612.02689706162
16762,134196.75649547577
16763,139177.14191361517
16764,143825.3065922968
16765,147837.8570170328
16766,117424.96298223734
16767,182116.91021526977
16768,186988.65321559832
16769,190037.61549319327
16770,180192.4607518837
16771,198582.60365726054
16772,122193.41925121099
16773,167978.753097862
16774,179340.8263566345
16775,122968.16052652895
16776,57181.42217539251
16777,198197.27631998807
16778,234342.69420278817
16779,174622.75207117945
16780,246862.4964629449
16781,302988.2793471776
16782,155971.44270502403
16783,90142.96646776795
16784,157000.65124109015
16785,142039.01598717272
16786,182143.9920211695
16787,273740.9843265638
16788,891101.3521215543
16789,197815.12344160303
16790,228305.1657684557
16791,225684.8026417978
16792,149651.4321896881
16793,186549.93460484967
16794,179894.2160854712
16795,146403.9320039451
16796,85960.36703258753
16797,74001.33235390484
16798,199899.62687685713
16799,146397.92423335835
16800,184377.46981888637
16801,182496.55961006507
16802,190075.57830552384
16803,205760.2238281779
16804,230638.14484653994
16805,148398.29890001565
16806,164887.95802826434
16807,258302.93073047698
16808,208034.19414825737
16809,185088.68885082752
16810,134062.0065327324
16811,191482.2006258443
16812,146207.5270863846
16813,184877.8059916906
16814,300783.7962022051
16815,126786.02744819224
16816,185198.6878835559
16817,187704.37319938466
16818,160536.1089251414
16819,124373.28169443458
16820,224312.6161827296
16821,176468.6110293232
16822,-1175.249665863812
16823,172130.50347148255
16824,240574.06174163893
16825,167737.36158134043
16826,523060.5559869744
16827,172144.71026709676
16828,183082.68082017824
16829,138000.7860472165
16830,100554.7287550345
16831,173696.6607518643
16832,123628.11112610996
16833,227671.26630192995
16834,184841.57054062188
16835,193255.14028875902
16836,197378.57781515643
16837,114141.18486243486
16838,201371.63814757764
16839,205701.9088349901
16840,229044.77785278484
16841,99133.51551230997
16842,142016.15190688893
16843,190782.45947625116
16844,93044.94761413336
16845,206379.31891562417
16846,245379.3660039045
16847,218610.6576763466
16848,179232.16955649108
16849,224389.14705075324
16850,223031.6636908427
16851,154846.80393223837
16852,162248.64827558398
16853,175727.12419565395
16854,122653.75839202851
16855,179779.6434136927
16856,256632.94189266115
16857,181782.4243260771
16858,174193.82527186722
16859,178887.31767703593
16860,91813.5179579407
16861,260589.1519218348
16862,105664.51583893597
16863,251343.67535084486
16864,234131.66629049182
16865,163736.11959590763
16866,332718.6545765139
16867,186485.13418845087
16868,107461.49033888802
16869,181771.5531270653
16870,219499.89361545816
16871,175462.66617465764
16872,231601.37342473865
16873,241931.07599867135
16874,167308.9889590703
16875,180576.0429306142
16876,176210.12881145626
16877,125109.98178742453
16878,173067.39067167044
16879,212592.15118529648
16880,175774.3897063434
16881,243513.84656703845
16882,154177.04212636873
16883,189389.92489670962
16884,141091.6235365346
16885,157304.08832955733
16886,231248.4522100538
16887,195200.72095502168
16888,224060.78495928645
16889,171509.23947045952
16890,-372837.8160191886
16891,168297.43125670403
16892,94889.31556780264
16893,187026.71335477382
16894,183851.59008039534
16895,221147.41352500021
16896,110900.92709026486
16897,91110.29331701249
16898,148334.7902987674
16899,212197.56732756272
16900,107237.89660590887
16901,211883.3987638615
16902,266069.1600093618
16903,191520.90718103573
16904,91137.22049215436
16905,145176.26494082063
16906,180965.5268246159
16907,485705.27936001867
16908,208457.3873448074
16909,176480.7867024429
16910,131408.89130898565
16911,36045.1394389756
16912,182920.5131098926
16913,216039.87943330035
16914,165810.44411375746
16915,336601.6105056368
16916,212951.06396280602
16917,179777.32384962216
16918,227840.2362749651
16919,146998.8455311805
16920,206047.53090193868
16921,159496.95785735175
16922,295106.91143791005
16923,157122.65099528804
16924,126131.18567810953
16925,141151.61750763655
16926,175433.50926868245
16927,188319.90307285264
16928,112294.98924218118
16929,182422.59549969435
16930,142157.99670575187
16931,173804.79348737
16932,164427.86551039666
16933,208680.9795540087
16934,267987.91704819724
16935,243611.5541621633
16936,190921.05161050707
16937,292903.9994116686
16938,166759.7004168555
16939,109330.25109619647
16940,131238.0534653701
16941,104266.10946592689
16942,348774.948037833
16943,149183.0228215158
16944,228193.76151993126
16945,93928.889275413
16946,161186.7401661165
16947,156393.14681040868
16948,171999.62813689187
16949,231181.8385767229
16950,150254.8305984512
16951,247705.17636663094
16952,383803.044667203
16953,90891.75912959129
16954,265816.42125190794
16955,270577.8927370459
16956,182054.59044428915
16957,173603.646678105
16958,323745.4632027559
16959,303987.29573438317
16960,176863.4019835107
16961,156612.50868874043
16962,164684.4583755657
16963,201362.5194489844
16964,171435.71733307838
16965,172671.48065013438
16966,226998.96110396832
16967,111865.19839861989
16968,202928.94328644872
16969,182116.91021526977
16970,156301.47274507582
16971,181724.3763865009
16972,101975.8320225887
16973,183884.39269364253
16974,84959.41796921939
16975,332718.6545765139
16976,260713.25810323283
16977,132893.92467303574
16978,146804.7069371119
16979,145176.26494082063
16980,209639.7839828916
16981,224890.98854134977
16982,157747.35599436983
16983,126046.7372687757
16984,158637.622197181
16985,198486.8431794569
16986,83633.95445520431
16987,93614.3095543012
16988,250952.80522217602
16989,198439.89523761347
16990,158756.55238822475
16991,143400.96291066706
16992,212186.79118981957
16993,230481.72740026563
16994,146880.9079074189
16995,252700.5546710603
16996,228514.24992504343
16997,190646.01727068797
16998,141585.93029550463
16999,261887.1152493693
17000,153268.23445394635
17001,189787.53983831406
17002,161914.4902904965
17003,170218.7934839353
17004,179141.32171285897
17005,167530.7650819458
17006,186108.28143758327
17007,200487.49595384672
17008,180051.04615575075
17009,177082.74683719128
17010,25671.982162367553
17011,259680.33208360896
17012,148557.06309756264
17013,176151.17394317687
17014,184136.865132574
17015,235606.77177693695
17016,175399.26466435194
17017,135192.6304012537
17018,169060.44608936086
17019,173732.66887677088
17020,261524.61073807254
17021,194477.52151375264
17022,194354.7430412136
17023,143706.7369319871
17024,98177.49654078111
17025,226716.90129693598
17026,158684.75016074255
17027,147182.60371856764
17028,172593.31213555112
17029,390377.9662303664
17030,232128.2647830397
17031,224612.599983681
17032,261613.22013431787
17033,229021.6464376822
17034,114063.43226664886
17035,158876.4749289751
17036,171087.88673185185
17037,167088.6434325613
17038,145938.36809463054
17039,132806.2769342959
17040,71689.19982700795
17041,192177.02442520112
17042,210062.93856168166
17043,197297.7758695744
17044,257076.4239932075
17045,194513.8065506369
17046,150149.5857286863
17047,181703.85754633695
17048,166740.1904250048
17049,202165.21200487763
17050,103219.83631035686
17051,215602.68843789026
17052,55364.6088276878
17053,217527.43396934867
17054,177685.69493107125
17055,149110.5344550982
17056,147923.40027315915
17057,132379.4342631139
17058,233241.38502402604
17059,250570.3142490238
17060,207232.83662416786
17061,181594.51629453152
17062,129937.82428862527
17063,136732.53973827139
17064,166476.07831997424
17065,206783.83655842394
17066,185530.82212468237
17067,207846.48750948533
17068,199254.50976325944
17069,188548.91020530462
17070,240550.76260989904
17071,205353.61562894285
17072,219633.7784105204
17073,113016.0924968496
17074,124635.44136887789
17075,185068.74670740962
17076,469857.8158759326
17077,226891.64154203236
17078,181998.88255159184
17079,191171.35209417343
17080,203093.89780681208
17081,184396.8962403424
17082,212210.55424707383
17083,153340.64111559838
17084,150029.16451320425
17085,197574.19728329405
17086,152660.09249765053
17087,322874.4117580317
17088,298005.9250861369
17089,193317.92419099435
17090,213379.56862698495
17091,202003.94266342744
17092,226581.08708837256
17093,168861.52416540682
17094,192398.00337884948
17095,152368.7467563972
17096,198978.49387273192
