Index,price_per_ping
15787,212021.157
15788,164936.771
15789,163162.81
15790,296646.975
15791,152811.30333333334
15792,193171.4508809524
15793,252578.7966666667
15794,178688.48
15795,135635.48808333333
15796,125446.03033333331
15797,119800.54
15798,153366.07
15799,102037.83
15800,262940.755
15801,133964.22
15802,165816.23
15803,121700.27
15804,137471.49833333335
15805,321514.91
15806,123692.80523809523
15807,13411.28
15808,255253.43
15809,163556.38135714285
15810,210395.04561111119
15811,211804.13883333333
15812,209787.54
15813,81826.95
15814,0.0
15815,87021.7311666667
15816,111370.36
15817,203136.5505952381
15818,248453.23898484855
15819,170599.45666666667
15820,207122.09333333332
15821,199308.41650000002
15822,204499.43
15823,133121.1545
15824,226644.02757142857
15825,172999.36
15826,200226.7719285714
15827,110109.36
15828,276503.9716666667
15829,107511.70933333333
15830,173274.99000000005
15831,257755.36
15832,425585.4506666666
15833,215224.42333333337
15834,128276.12
15835,153847.31288888888
15836,144608.7366666667
15837,164453.1585714286
15838,135079.17191693024
15839,158471.93666666668
15840,182423.51
15841,45603.6
15842,240522.38763034187
15843,325940.3345238095
15844,300057.82
15845,153600.23
15846,154670.76064285715
15847,294828.99
15848,161033.9835
15849,244657.02157142854
15850,117378.13333333332
15851,132701.56
15852,154332.086
15853,203201.37
15854,207244.8933333333
15855,184589.925
15856,224307.12515151515
15857,23617.09
15858,196780.79833333337
15859,250911.86
15860,120507.57314285715
15861,180779.246
15862,74772.77
15863,103598.1335
15864,167468.234
15865,248601.03919047618
15866,206768.465
15867,126845.86
15868,143260.515
15869,128933.76
15870,226297.9166666667
15871,222850.77833333335
15872,154854.56
15873,152584.72166666668
15874,281608.1395378788
15875,223207.56050000002
15876,120274.4145
15877,116803.1898095238
15878,344129.93433405476
15879,182454.19
15880,151296.7282857143
15881,125316.91283333334
15882,112919.57733333332
15883,105163.26083333333
15884,103824.17249999999
15885,105567.18916666666
15886,146505.63666666666
15887,152337.881
15888,117932.4725
15889,223996.66666666663
15890,76784.5
15891,181984.905
15892,264045.27704761905
15893,210687.36
15894,206443.26428571428
15895,159782.13
15896,160526.88973015876
15897,269687.28833333333
15898,115277.87
15899,186050.72011984602
15900,219823.5885
15901,127463.44
15902,259886.885
15903,218422.35
15904,191356.97
15905,199746.0675
15906,129820.98649999998
15907,229447.735
15908,1158671.15
15909,247026.71
15910,149691.45451479076
15911,248970.1123809524
15912,151414.5575
15913,130260.9
15914,181543.06
15915,340871.31
15916,131789.64433333333
15917,257627.22
15918,122352.395
15919,118671.63716666667
15920,158326.51125
15921,118352.36708333332
15922,252174.24016666668
15923,141435.78490476188
15924,122450.46833333332
15925,256143.8126666667
15926,74659.75
15927,87648.925
15928,154651.72
15929,295605.1716666667
15930,169092.25
15931,137744.43333333335
15932,194804.255
15933,3040.835416410882
15934,151102.14
15935,250863.36058333333
15936,239103.44
15937,312192.57412301586
15938,195815.5
15939,230813.43300000002
15940,286541.75
15941,54648.0
15942,114114.66333333332
15943,207154.38083333336
15944,225707.21933333334
15945,49373.907846681104
15946,207184.18
15947,114921.16866666666
15948,173020.26333333337
15949,193954.42644444443
15950,187155.2083333333
15951,178780.3291011905
15952,332638.19533333334
15953,247066.48657142854
15954,226673.482
15955,72160.7075
15956,156434.12166666667
15957,181357.00959523817
15958,172762.76
15959,164960.071
15960,158215.63
15961,211287.4961904762
15962,85216.35
15963,413124.58
15964,159344.89114285714
15965,160012.61333333334
15966,263975.53
15967,173502.4
15968,261484.4975
15969,202328.57538888886
15970,159938.47304761905
15971,82560.07
15972,169720.96
15973,178821.5303333333
15974,149469.62900000002
15975,135175.37666666665
15976,253129.12
15977,29421.438833333337
15978,204749.55933333334
15979,136080.60166666665
15980,209166.38466666665
15981,122085.82
15982,249618.35999999996
15983,155400.2
15984,0.0
15985,163365.53166666668
15986,138245.244
15987,149903.2033333333
15988,130851.42
15989,124480.32416666667
15990,142373.73
15991,162329.45
15992,167815.9823373016
15993,243629.17666666664
15994,235634.33
15995,222023.27
15996,101568.8425
15997,127183.85527472528
15998,147926.08
15999,286737.4408333333
16000,209783.84333333335
16001,211195.94
16002,166799.465
16003,373245.6692142857
16004,114087.66
16005,258312.04124999995
16006,146635.69
16007,252529.69
16008,145063.62
16009,185120.46677994225
16010,0.0
16011,228803.29487301587
16012,190885.4
16013,154009.47666666665
16014,175360.14316666668
16015,5788.15
16016,492031.26666666666
16017,98487.65
16018,177910.88963095233
16019,164527.87
16020,262181.015
16021,113980.93
16022,133281.13
16023,198815.44103571426
16024,200007.883
16025,224154.362
16026,240749.7
16027,229568.1
16028,156071.53090007216
16029,267418.51625
16030,170221.71
16031,162810.15
16032,208188.75453607502
16033,249703.89526418035
16034,90389.08
16035,308218.3079464286
16036,150013.22952380954
16037,259786.06
16038,201075.08
16039,183045.1319268787
16040,156942.64033333334
16041,110439.71035714286
16042,120863.56
16043,85571.998
16044,126197.80956349208
16045,147159.07946403595
16046,148651.015
16047,411805.52
16048,387772.18
16049,171234.63733333335
16050,111439.0795986632
16051,129219.83392857142
16052,194106.885
16053,201249.84
16054,165317.8975
16055,137377.36483333333
16056,251025.2074920635
16057,192307.2265
16058,214763.4325
16059,23333.964
16060,151985.35214285715
16061,182887.37083333332
16062,213925.5925
16063,137704.9127777778
16064,200341.7125
16065,135480.72023809527
16066,189048.108
16067,190657.0246666667
16068,185197.27533333332
16069,173411.32299999997
16070,164253.15833333333
16071,159710.8525
16072,286774.71
16073,287437.576
16074,121727.77
16075,168168.00833333333
16076,142284.23892857143
16077,248229.31998809523
16078,241792.3958333334
16079,176553.63166666665
16080,226204.12509523812
16081,228148.16
16082,165639.24209523812
16083,132716.18099999998
16084,209660.375
16085,170551.0
16086,172772.40983333334
16087,158897.59
16088,101833.19866666665
16089,47479.176
16090,149565.36
16091,13028.355
16092,196673.61495017816
16093,205817.89383333334
16094,153605.43
16095,224220.24
16096,116918.37
16097,192233.8051111111
16098,196293.40583333335
16099,164900.87669841267
16100,106359.88
16101,120288.89579761906
16102,175380.64
16103,147263.93166666667
16104,175096.43333333332
16105,168673.96
16106,331591.2087380952
16107,130063.39950000001
16108,176684.97
16109,195397.40787581858
16110,126925.45
16111,166484.84214285715
16112,216039.23237409812
16113,189710.525
16114,240522.38763034187
16115,91254.7
16116,190031.67052380953
16117,272058.24
16118,178848.12833333336
16119,139795.25758333332
16120,108965.67
16121,297366.82666666666
16122,121934.12666666666
16123,73506.775
16124,279599.3125238095
16125,171355.4
16126,100013.41
16127,256736.86276604852
16128,238596.49
16129,244185.22
16130,192160.60714285716
16131,174558.6461269841
16132,129848.60033333334
16133,154062.66
16134,263496.33999999997
16135,238824.15333333335
16136,339906.22199999995
16137,214980.24733333333
16138,221347.20666666664
16139,154307.12499999997
16140,220062.92566666668
16141,287395.20333333337
16142,105774.875
16143,103121.48333333334
16144,176253.12833333336
16145,333286.58683333336
16146,125336.50057575759
16147,593191.08
16148,150093.22
16149,143957.165
16150,184329.031
16151,197154.72
16152,310956.4646666667
16153,232606.587
16154,149125.90333333335
16155,152439.90499999997
16156,156713.82
16157,111584.73766666665
16158,110295.9
16159,535005.8544636316
16160,188738.86566666665
16161,198055.9875
16162,136957.22666666665
16163,137141.445
16164,213423.92865259736
16165,214864.79
16166,153072.47866666666
16167,211206.93
16168,154712.4425
16169,40071.98
16170,155892.43208333335
16171,143416.32733333332
16172,139405.5915
16173,45627.75
16174,264081.67
16175,111106.09166666666
16176,170885.00103174598
16177,361574.5483704907
16178,231418.78149999998
16179,150506.32142857142
16180,151603.7147380952
16181,382411.83
16182,201165.54871428572
16183,113248.65083333332
16184,194288.67568677812
16185,122499.36
16186,183170.51802244977
16187,266100.0638611111
16188,369889.4967380953
16189,180447.92
16190,177179.0025
16191,156134.60575757574
16192,127265.58
16193,157325.13291666665
16194,190878.01633333333
16195,202895.29166666663
16196,317982.46
16197,137671.47933333332
16198,423119.50333333336
16199,149323.69083333333
16200,174247.47618398265
16201,311502.96366666665
16202,184708.71416666664
16203,169545.32
16204,165309.196
16205,444608.13666666666
16206,76969.09383333333
16207,169600.21566666666
16208,216375.0
16209,231447.46366666668
16210,191379.68116666665
16211,340213.21
16212,212929.97541666668
16213,267612.31
16214,102434.00399999999
16215,141090.5466666667
16216,173172.60855555558
16217,132490.33533333332
16218,226667.07
16219,266028.6435
16220,584484.9559210526
16221,137007.085
16222,58106.90016025641
16223,374584.18
16224,263773.22
16225,152840.35
16226,208011.49666666664
16227,363992.85
16228,206354.36833333335
16229,417251.29333333333
16230,156695.3948095238
16231,174687.005
16232,99932.94666666668
16233,197083.95892857143
16234,216025.4697142857
16235,128844.23
16236,233359.25
16237,230475.91302380947
16238,177081.475
16239,91209.72
16240,84385.52966666667
16241,159772.84290476187
16242,193894.08
16243,185949.3
16244,150994.5375
16245,27079.93
16246,318832.9
16247,142353.95483333332
16248,243709.74666666664
16249,171640.47733333334
16250,155551.80778499274
16251,249381.59238095238
16252,151189.65133333334
16253,113008.33
16254,318662.4675
16255,914125.3775
16256,129084.29628030302
16257,137010.3866666667
16258,160318.764
16259,158415.79586507936
16260,169879.42
16261,171088.79
16262,290279.23209523817
16263,222467.735
16264,138828.84634920637
16265,136232.23
16266,166633.4533333333
16267,141563.82
16268,188002.35
16269,114518.325
16270,228177.1323333333
16271,159220.40633333332
16272,265177.680069337
16273,191441.03600000005
16274,225977.38
16275,138534.923
16276,263494.0858333333
16277,200226.7719285714
16278,195100.64
16279,129027.85380952379
16280,74319.495
16281,74733.59
16282,156567.39666666667
16283,379118.97
16284,202848.8
16285,125824.11333333334
16286,352317.2629060384
16287,362771.56666666665
16288,213015.24399999998
16289,188820.03333333335
16290,0.0
16291,256824.26
16292,164761.95
16293,0.0
16294,188964.762
16295,188544.52666666667
16296,724599.062
16297,202597.79666666663
16298,243575.456
16299,405984.2675
16300,159686.98666666666
16301,271282.779
16302,151651.02
16303,167759.08390079363
16304,213102.24666666664
16305,121561.535
16306,233379.31
16307,200725.64216666666
16308,204967.30360281386
16309,262116.23566666667
16310,122786.72733333333
16311,151798.94
16312,250992.80267857143
16313,178605.59
16314,123333.80683333334
16315,307394.3613333333
16316,292606.939
16317,173273.06
16318,155756.18916666665
16319,103312.97244841268
16320,135767.505
16321,158661.74
16322,168825.2925
16323,174035.21
16324,91802.935
16325,127476.98222222221
16326,162792.00000000003
16327,302042.28075856256
16328,192558.78
16329,311531.5025
16330,225401.535
16331,330764.67
16332,147282.55433333333
16333,422485.61
16334,376508.2468333334
16335,231204.76
16336,407614.6923809524
16337,216555.2
16338,207258.88553715727
16339,223129.97
16340,173367.8768637051
16341,221554.03666666665
16342,206385.56169588745
16343,193772.25837301585
16344,210328.61
16345,178283.1025
16346,270002.8022375958
16347,313958.2533333333
16348,122819.01675
16349,183454.965
16350,149563.2547142857
16351,188413.62583333335
16352,172337.7857142857
16353,205135.42833333332
16354,171231.05583333332
16355,76951.76400000001
16356,127223.23301190477
16357,229893.74
16358,142760.58800000002
16359,42379.76
16360,119945.03334088133
16361,294498.41
16362,232137.67
16363,123183.48
16364,146716.326
16365,144060.52916666667
16366,119724.67666666667
16367,185001.36933333334
16368,491261.51
16369,612076.55
16370,136359.22
16371,197757.44
16372,121106.39116666664
16373,103690.07
16374,158294.09
16375,203266.56333333335
16376,108389.65
16377,158157.37050000002
16378,142539.00916666666
16379,208161.62833333333
16380,67383.96
16381,126877.9265
16382,172252.34666666668
16383,417813.22524473
16384,249586.09666666668
16385,231466.5741785714
16386,142416.13514285718
16387,137212.99266666666
16388,144840.65066666665
16389,474700.81
16390,203526.635
16391,202406.24116666664
16392,194101.25
16393,122543.55150000002
16394,143958.17
16395,169784.31333333335
16396,61413.538
16397,97021.42315404335
16398,97093.32
16399,310611.8016666667
16400,136801.70932234434
16401,203125.61472451262
16402,183037.12
16403,117519.55857142858
16404,310739.17
16405,477194.3
16406,302974.28
16407,139405.42
16408,187659.654
16409,185165.83333333337
16410,206992.6429835998
16411,315493.26
16412,134692.81533483427
16413,11924.65
16414,120828.421
