Index,price_per_ping
18725,213346.49
18726,358551.1692
18727,175704.93
18728,245332.6633
18729,286990.59
18730,178428.63
18731,129616.7167
18732,424546.625
18733,127077.178
18734,165557.875
18735,193862.2
18736,242438.26
18737,96875.84
18738,258714.616
18739,128413.045
18740,174635.2333
18741,85191.76
18742,129568.1
18743,133387.66
18744,359536.4186
18745,145622.5202
18746,296613.6933
18747,248993.8233
18748,211997.8427
18749,134688.94
18750,217888.81
18751,180857.5531
18752,10631.195
18753,120566.18
18754,167008.1083
18755,99422.96
18756,152730.3583
18757,197385.4825
18758,153761.18
18759,131704.65
18760,83456.62
18761,170974.7495
18762,154520.84
18763,262605.44
18764,159067.256
18765,278854.93
18766,136487.13
18767,157999.154
18768,240016.42
18769,112235.8174
18770,131979.98
18771,150961.76
18772,312337.2133
18773,188012.372
18774,112452.17
18775,221239.27
18776,97551.2025
18777,186011.258
18778,151295.92
18779,114353.47
18780,187227.4417
18781,112864.5425
18782,201331.49
18783,125604.9983
18784,205610.739
18785,295498.3322
18786,213756.7256
18787,210070.0683
18788,206528.2423
18789,237318.4089
18790,40227.329
18791,178195.9488
18792,213183.8522
18793,131139.34
18794,184390.8067
18795,142825.077
18796,154774.005
18797,335900.09
18798,69896.88
18799,180673.09
18800,338216.117
18801,166280.9897
18802,164343.095
18803,148540.435
18804,220499.9092
18805,173470.045
18806,135417.8557
18807,276617.87
18808,228736.89
18809,221813.355
18810,87877.24
18811,158239.0758
18812,187466.5883
18813,177548.8067
18814,191207.7833
18815,174452.72
18816,284448.585
18817,89176.478
18818,363752.81
18819,249510.1267
18820,507690.32
18821,149376.575
18822,217110.4725
18823,163055.6043
18824,151071.98
18825,264934.2227
18826,169316
18827,206916.2045
18828,182485.915
18829,122444.71
18830,152893.04
18831,174415.21
18832,194266.9233
18833,126844.992
18834,147900.3325
18835,94097.67
18836,214842.9525
18837,268723.6
18838,241397.2902
18839,177285.5367
18840,181108.7508
18841,112975
18842,213150.5107
18843,144321.4716
18844,296963.4
18845,438846.505
18846,201307.8167
18847,276284.13
18848,202440.03
18849,182670.53
18850,0
18851,18256.02983
18852,103774.9367
18853,106321.93
18854,148084.808
18855,213479.8128
18856,284921.8346
18857,123632.55
18858,230328.65
18859,226168.13
18860,294501.7092
18861,146986.8749
18862,106757.82
18863,206674.655
18864,135413.44
18865,127886.73
18866,224709.425
18867,249850.799
18868,148539.4845
18869,273969.73
18870,122224.4
18871,164045.166
18872,193529.425
18873,0
18874,735185.41
18875,105103.42
18876,173755.5897
18877,166498.072
18878,150030.46
18879,131181.7775
18880,131195.53
18881,163243.045
18882,176010.91
18883,229699.86
18884,272219.755
18885,27932.57
18886,194927.7803
18887,110811.69
18888,194380.1824
18889,172126.76
18890,123481.84
18891,175219.8608
18892,704471.2
18893,203238.31
18894,190618.6
18895,129894.4772
18896,155599.62
18897,134086.29
18898,131174.459
18899,187365.46
18900,173513.01
18901,306012.39
18902,188320.648
18903,132549.51
18904,256988.4458
18905,189196.56
18906,185968.0118
18907,190699.1827
18908,138184.6727
18909,225644.0749
18910,429032.13
18911,115703.1493
18912,183401.63
18913,296139.3033
18914,154329.411
18915,165603.7
18916,185722.2078
18917,130094.2343
18918,137190.8363
18919,159497.4346
18920,225321
18921,111084.12
18922,29842.675
18923,185235.7839
18924,191967.31
18925,263386.007
18926,218873.7417
18927,129321.558
18928,262832.3174
18929,127222.84
18930,231779.61
18931,213609.5098
18932,373277.11
18933,212034.37
18934,236449.75
18935,181697.3712
18936,356428.11
18937,210265.68
18938,165145.47
18939,54648
18940,127949.76
18941,146325.9123
18942,240906.4
18943,193751.63
18944,270118.36
18945,76820.65667
18946,153034.68
18947,151314.99
18948,138103.2767
18949,462605.82
18950,233081.52
18951,196940
18952,144347.3977
18953,136546.1
18954,168815.95
18955,111431.8567
18956,257189.8975
18957,67304.03667
18958,148286.19
18959,131382.0733
18960,334233.79
18961,129019.35
18962,158356.8846
18963,231979.0025
18964,125284.71
18965,154984.85
18966,207606.759
18967,372300.95
18968,222690.7652
18969,132286.34
18970,171854.69
18971,259472.0954
18972,185702.57
18973,121493.3067
18974,110087.9314
18975,122133.51
18976,172970.8967
18977,173393.4584
18978,268968.2597
18979,141478.2467
18980,140725.435
18981,141863.7117
18982,287953.41
18983,215192.12
18984,166153.6883
18985,243165.79
18986,161703.0347
18987,142893.5
18988,198298.64
18989,203610.21
18990,7203.6
18991,170238.715
18992,112224.91
18993,172732.0483
18994,214679.18
18995,352169.5652
18996,167282.51
18997,206221.45
18998,284374.7746
18999,178854.6517
19000,164888.455
19001,166238.889
19002,181123.99
19003,168536.474
19004,271580.365
19005,148428.21
19006,210781.96
19007,130992.8543
19008,272850.4
19009,189611.91
19010,207827.3822
19011,156872.0033
19012,66259.1455
19013,303289.2993
19014,176952.0788
19015,12862.94
19016,182926.24
19017,127854.0144
19018,238519.89
19019,207833.94
19020,124610.2033
19021,155998.1223
19022,86171.58783
19023,114189.3133
19024,134292.4635
19025,131264.6725
19026,262681.56
19027,226455.3817
19028,327335.766
19029,220915.7888
19030,232548.25
19031,129103.6
19032,154192.85
19033,154400.075
19034,243861.8467
19035,129071.53
19036,99014.16667
19037,94365.14
19038,381087.12
19039,590330.7498
19040,129842.264
19041,23491.9
19042,148007.2892
19043,576412.5433
19044,203135.47
19045,135706.998
19046,205246.1478
19047,134463.73
19048,90959.14
19049,122681.06
19050,107730.495
19051,171697.3917
19052,172144.73
19053,90160.87138
19054,124006.69
19055,165632.377
19056,171379.7425
19057,226479.5333
19058,250172.8283
19059,18688.86
19060,184649.482
19061,328127.5342
19062,153851.0753
19063,167869.696
19064,139644.7427
19065,245095.85
19066,144636.1347
19067,117291.08
19068,201665.5533
19069,350999.72
19070,140021.13
19071,243504.175
19072,52996.635
19073,128769.5017
19074,644812.1
19075,288007.85
19076,185457.541
19077,153627.5198
19078,375038.45
19079,39523.6
19080,342027.155
19081,185008.709
19082,160582.1505
19083,222871.5867
19084,351561.94
19085,374206.1267
19086,161018.34
19087,180083.37
19088,180746.375
19089,123765.01
19090,102027.15
19091,187139.023
19092,181687.71
19093,212972.49
19094,145668.95
19095,203047.395
19096,318961.485
19097,195781.08
19098,180862.3074
19099,249705.93
19100,140121.83
19101,205551.1393
19102,157755.4767
19103,176600.77
19104,100260.91
19105,180333.1833
19106,114638.18
19107,176520.5849
19108,162869.3333
19109,204967.9159
19110,76200.27471
19111,221207.955
19112,86125.97667
19113,168490.87
19114,168691.2
19115,156001.91
19116,200331.0188
19117,212555.9533
19118,201978.198
19119,141452.47
19120,151687.8079
19121,149909.815
19122,146979.8083
19123,262974.0733
19124,183205.5217
19125,121902.26
19126,456049.46
19127,179659.61
19128,125255.49
19129,167095.7343
19130,248489.865
19131,254941.1503
19132,186672.63
19133,122993.55
19134,284286.7938
19135,133168.6175
19136,334380.3
19137,170594.1759
19138,185410.145
19139,282561.99
19140,200338.1167
19141,61300.11146
19142,152816.59
19143,330358.64
19144,313724.9321
19145,185290.38
19146,174157.6367
19147,164792.26
19148,252093.08
19149,109960.84
19150,57532.11
19151,226812.84
19152,230605.0667
19153,158839.6883
19154,195474.405
19155,182532.67
19156,251083.505
19157,171566.04
19158,145792.4907
19159,141005.64
19160,285159.4645
19161,178047.7773
19162,264735.8567
19163,156620.9933
19164,238529.336
19165,58196.96
19166,163588.5928
19167,137367.112
19168,156973.377
19169,120099.4
19170,308695.29
19171,13392.81
19172,327967.19
19173,269934.83
19174,208673.05
19175,128309.43
19176,138102.8433
19177,221469.31
19178,216708.76
19179,345971.88
19180,221039.855
19181,219379.2675
19182,231058.985
19183,222792.2567
19184,136416.66
19185,132156.455
19186,153438.8905
19187,307113.15
19188,113979.948
19189,151268.47
19190,136291.0022
19191,163020.405
19192,192195.0554
19193,212561.0154
19194,277603.977
19195,93500.825
19196,200411.6174
19197,363427.9
19198,64336.77667
19199,288697.474
19200,108787.97
19201,109586.82
19202,185234.3
19203,152437.1734
19204,156421.2267
19205,224680.6375
19206,322471.1158
19207,187206.32
19208,229608.4
19209,145944.51
19210,276513.7223
19211,162842.8825
19212,190654.8375
19213,177815.365
19214,230989.79
19215,256145.69
19216,308362.78
19217,107715.923
19218,128109.105
19219,192751.7765
19220,388901.2215
19221,244028.2145
19222,222884.3508
19223,187337
19224,38007.92
19225,125228.495
19226,145098.4273
19227,414473.445
19228,241192.9433
19229,412643.35
19230,272696.9832
19231,195033.9326
19232,387743.26
19233,137639.3
19234,194254.5878
19235,220168.9667
19236,199652.7642
19237,178135.74
19238,198209.51
19239,237287.3883
19240,115119.694
19241,112237.7433
19242,150537.81
19243,137058.61
19244,97708.77
19245,177918.6371
19246,222976.8
19247,222412.3575
19248,105325.904
19249,198435.23
19250,179552.35
19251,221450.9178
19252,133210.61
19253,178823.65
19254,177725.789
19255,195870.97
19256,252404.63
19257,196537.4484
19258,189543.55
19259,54642
19260,116207.5857
19261,163040.756
19262,150182.63
19263,312556.74
19264,136601.7235
19265,186734.1605
19266,498617.0248
19267,173240.625
19268,183400.545
19269,170493.28
19270,235918.032
19271,153975.08
19272,121260.8449
19273,188078.59
19274,158963.0283
19275,81838.61
19276,257141.53
19277,750977.1245
19278,122833.24
19279,67998.18
19280,297048.04
19281,107492.2973
19282,186816.4833
19283,159800.91
19284,186952.8385
19285,114065.3367
19286,138305.14
19287,208532.02
19288,155462.12
19289,229972.2419
19290,223216.31
19291,138612.43
19292,256479.22
19293,200183.4092
19294,214913.0494
19295,212240.12
19296,98987.92571
19297,117976.675
19298,145176.9213
19299,204967.9159
19300,157287.2289
19301,152521.4367
19302,188088.2333
19303,95067.52
19304,175953.1447
19305,137516.1867
19306,198449.0253
19307,144798.012
19308,220676.66
19309,175662.3942
19310,180050.97
19311,243678.616
19312,232297.4324
19313,145517.4033
19314,49793.99033
19315,180403.375
19316,463603.9723
19317,152132.9673
19318,136691.1677
19319,155212.18
19320,90880.57
19321,128462.92
19322,186926.9
19323,216534.2485
19324,211509.1127
19325,179847.075
19326,194160.1267
19327,189636.64
19328,156437.165
19329,172341.3
19330,133033.0459
19331,121973.795
19332,338806.8858
19333,245538.95
19334,462960.8
19335,202707.995
19336,186214.74
19337,314441.5
19338,211158.9137
19339,293583.0839
19340,254858.4838
19341,140237.9333
19342,26343.45
19343,208577.21
19344,207754.7
19345,118780.44
19346,96268.49
19347,170017.34
19348,201103.915
19349,285220.3752
19350,261096.4487
19351,163954.26
19352,188381.4467
19353,143247.4713
19354,30799.71
19355,257563.9118
19356,171525.27
19357,245666.2468
19358,175781.5683
19359,166535.65
19360,219701.9218
19361,182689.6375
19362,118806.2135
19363,20996.21
19364,171891.35
19365,151396.79
19366,390411.45
19367,311589.655
19368,221384.96
19369,179803.78
19370,199516.8433
19371,187969.21
19372,164632.2725
19373,141438.841
19374,74024.554
19375,173752.5633
19376,213594.63
19377,180199.7857
19378,68256.67
19379,143271.095
19380,439326.61
19381,189788.6167
19382,150562.3058
19383,565293.31
19384,313213.4233
19385,112238.2382
19386,203799.6073
19387,48874.31
19388,299319.75
19389,81265.3525
19390,185170.1433
19391,182910.9875
19392,477376.74
19393,115061.35
19394,65352.06
19395,154000.425
19396,222398.3955
19397,179910.55
19398,160439.17
19399,268938.9247
19400,866473.64
19401,37984.43
19402,152668.102
19403,123408.346
19404,147109.165
19405,145270.6167
19406,260967.2052
19407,102687.38
19408,61579.77
19409,252950.33
19410,175517.5259
19411,81364.04
19412,18092.81
19413,149638.88
19414,259292.1717
19415,184589.4133
19416,308030.975
19417,198573.9859
19418,129954.25
19419,36152.12
19420,354768.1
19421,162953.905
19422,156348.8022
19423,178606.575
19424,177225.6111
19425,238211.926
19426,104339.52
19427,152681.5377
19428,576269.1277
19429,108659.7533
19430,244800.295
19431,122984.3717
19432,170018.17
19433,15082.96667
19434,119927.37
19435,61300.11146
19436,173700.5412
19437,78463.69143
19438,283196.8071
19439,202014.9633
19440,140356.56
19441,151347.4847
19442,156865.0059
19443,0
19444,143568.73
19445,190696.848
19446,135099.23
19447,286723.1405
19448,124301.49
19449,228898.374
19450,312828.8267
19451,117972.6
19452,101423.9
19453,154088.455
19454,224005.83
19455,347763.1359
19456,299397.57
19457,101420.742
19458,340482.77
19459,143730.27
19460,14813.17
19461,259044.2617
19462,263566.54
19463,847606.6
19464,194084.3383
19465,203158.57
19466,115090.9025
19467,201783.36
19468,128449.59
19469,185325.17
19470,127823.75
19471,244054.0633
19472,227929.5519
19473,47622.011
19474,167437.27
19475,246153.52
19476,215609.885
19477,201672.6667
19478,241640.23
19479,225939.02
19480,149190.1317
19481,262065.5332
19482,110154.0217
19483,120449.1892
19484,93946.85633
19485,149951.36
19486,149423.1391
19487,117220.9575
19488,102196.138
19489,140811.1083
19490,315113.1903
19491,166997.84
19492,156944.54
19493,167781.656
19494,161452.4715
19495,307519.6817
19496,201261.3733
19497,205825.1033
19498,223540.3235
19499,154546.42
19500,177379.3633
19501,105532.568
19502,336144.03
19503,192641.18
19504,103593.64
19505,230003.955
19506,235978.06
19507,192876.75
19508,200780.02
19509,111401.9575
19510,212323.4768
19511,241118.68
19512,133217.066
19513,143345.0033
19514,60144.76
19515,271598.64
19516,180552.9058
19517,271699.0399
19518,208488.4858
19519,182182.55
19520,204192.9726
19521,160780.2
19522,54612
19523,134669.425
19524,339523.7275
19525,136298.68
19526,130779.712
19527,48813.10477
19528,146915.9442
19529,87564.7
19530,165808.4881
19531,147281.1758
19532,183716.58
19533,170727.15
19534,357742.26
19535,159700.76
19536,241394.9233
19537,269349.365
19538,95848.17167
19539,338383.85
19540,191775.6533
19541,176657.238
19542,328596.45
19543,163425.187
19544,151009.09
19545,269144.6
19546,275087.416
19547,359311.82
19548,123246.53
19549,165469.49
19550,224033.1784
19551,152290.07
19552,146171.13
19553,337372.2886
19554,150013.59
19555,123774.8008
19556,112227.66
19557,161478.3283
19558,167557.83
19559,129013.2533
19560,284771.15
19561,162923.0954
19562,174091.8133
19563,125890.72
19564,217331.3217
19565,254189.8789
19566,287424.08
19567,141474.43
19568,158537.44
19569,168239.97
19570,187145.71
19571,119942.4
19572,136564.2267
19573,135824.5017
19574,96715.3
19575,120777.41
19576,128814.4067
19577,206765.79
19578,175832.15
19579,142890.5533
19580,240911.275
19581,151728.97
19582,14225.18
19583,150492.6028
