Index,price_per_ping
18470,169885.0131
18471,169247.7113
18472,171131.5972
18473,170699.1958
18474,168955.487
18475,169179.4909
18476,171020.1297
18477,170698.3389
18478,171010.7838
18479,169088.9495
18480,170028.4528
18481,169737.0003
18482,169252.0056
18483,169175.5939
18484,169472.227
18485,171543.1111
18486,171597.5243
18487,171193.8988
18488,168948.9784
18489,170439.3145
18490,168960.7541
18491,169391.5497
18492,169448.7416
18493,169176.8177
18494,169245.2135
18495,171371.6192
18496,169249.3768
18497,169881.2086
18498,171479.7034
18499,171370.5131
18500,169249.8053
18501,171392.1378
18502,169056.1811
18503,169153.8183
18504,171578.2279
18505,169012.2065
18506,169706.7895
18507,169888.5485
18508,171314.9994
18509,171369.3659
18510,169881.5547
18511,169866.111
18512,169453.0594
18513,171415.8998
18514,169681.7162
18515,171367.6901
18516,171367.1612
18517,171221.5308
18518,171398.6122
18519,170825.3422
18520,169911.3436
18521,168934.587
18522,171586.1312
18523,169377.1234
18524,168945.9816
18525,171533.6588
18526,170358.7303
18527,169157.5035
18528,170944.0375
18529,169440.7601
18530,168954.7831
18531,169033.3011
18532,170306.9855
18533,170733.033
18534,170824.9769
18535,168974.5726
18536,169205.6993
18537,169394.3
18538,169732.6914
18539,171595.3027
18540,171202.6834
18541,170808.7042
18542,169563.3546
18543,171198.2567
18544,170185.1066
18545,170732.9874
18546,171585.0255
18547,169517.0488
18548,171201.9127
18549,169626.2684
18550,171595.608
18551,169436.3429
18552,170031.8908
18553,169725.5447
18554,169041.4692
18555,169856.807
18556,171263.8536
18557,171554.9414
18558,169838.5783
18559,171397.2263
18560,169199.9655
18561,170058.1735
18562,169943.9584
18563,171530.8654
18564,169030.794
18565,169940.9568
18566,170243.7243
18567,171511.1569
18568,169989.0711
18569,169049.6809
18570,168934.2589
18571,170947.4951
18572,171547.2504
18573,168997.3339
18574,169201.1194
18575,170465.2895
18576,170802.8742
18577,171202.4932
18578,169558.1167
18579,171270.3542
18580,171212.2817
18581,171002.8954
18582,169076.7291
18583,169177.0696
18584,171399.5164
18585,168962.6572
18586,170194.1652
18587,171336.9306
18588,169098.4466
18589,171331.1985
18590,170310.6547
18591,171273.3074
18592,169275.4189
18593,169190.4001
18594,169265.4498
18595,169391.9331
18596,171183.3471
18597,169298.0634
18598,171530.1107
18599,171458.5679
18600,168945.6041
18601,169146.5304
18602,170544.3005
18603,169187.0146
18604,171554.7462
18605,171505.4478
18606,169059.6338
18607,170803.04
18608,170698.5741
18609,170428.5535
18610,169159.8445
18611,168942.0268
18612,171580.7232
18613,169678.5543
18614,169557.6176
18615,171401.9607
18616,170825.0459
18617,170237.3316
18618,169875.4097
18619,169007.8318
18620,169276.8056
18621,169104.2676
18622,169030.1089
18623,169230.4396
18624,171468.4815
18625,171296.9501
18626,171508.3598
18627,170028.5359
18628,170768.6009
18629,169605.8872
18630,169858.9848
18631,171471.1741
18632,169425.878
18633,171396.6927
18634,170707.3882
18635,169389.0169
18636,170129.3221
18637,171579.7338
18638,170767.0177
18639,171593.7394
18640,171605.4207
18641,170007.1892
18642,171442.542
18643,171559.0714
18644,169987.3972
18645,171508.4703
18646,169554.3434
18647,169725.2885
18648,170472.0016
18649,169276.7495
18650,171169.6534
18651,168962.7555
18652,171573.5091
18653,171183.3775
18654,169734.146
18655,169052.6231
18656,170808.4862
18657,169112.4921
18658,169786.394
18659,169025.2838
18660,170174.2926
18661,169454.6945
18662,171588.324
18663,170385.2693
18664,169049.821
18665,170021.3093
18666,170129.9374
18667,170816.2084
18668,169465.7623
18669,171008.7615
18670,169836.7651
18671,170815.01
18672,170697.7677
18673,170003.06
18674,169461.0016
18675,168941.2124
18676,169727.7374
18677,170544.1651
18678,169178.1309
18679,170309.6084
18680,168983.5435
18681,169173.3369
18682,171202.0943
18683,171220.7375
18684,169748.0535
18685,170947.6963
18686,171602.007
18687,169074.7408
18688,169165.0567
18689,168947.9284
18690,171361.5023
18691,169357.7958
18692,170700.7084
18693,171183.9241
18694,169179.7359
18695,169265.4869
18696,170004.3451
18697,169450.0176
18698,171576.9425
18699,171371.705
18700,169183.6258
18701,170026.9265
18702,168991.772
18703,169917.8785
18704,170807.8766
18705,170706.3927
18706,169880.3008
18707,171571.4322
18708,169185.0829
18709,170438.7176
18710,170318.5531
18711,169269.0237
18712,169040.5413
18713,171052.8149
18714,171575.4268
18715,171063.6634
18716,169755.2934
18717,171354.2297
18718,169025.7806
18719,171596.2867
18720,171584.3601
18721,168964.4543
18722,170638.9006
18723,169148.958
18724,169554.0945
18725,169708.0229
18726,171500.0362
18727,169474.8077
18728,169321.3104
18729,171588.9105
18730,169246.6616
18731,169449.6767
18732,171300.0723
18733,170171.8801
18734,170546.6516
18735,171570.0789
18736,169294.0178
18737,169009.3771
18738,171583.6777
18739,169142.7295
18740,171599.8416
18741,171374.5491
18742,169135.5546
18743,171133.3075
18744,171030.8983
18745,171512.9025
18746,171487.2031
18747,170312.2441
18748,171010.4161
18749,169941.9767
18750,171535.6601
18751,169199.9655
18752,169014.812
18753,169266.7022
18754,169033.1753
18755,168950.0482
18756,170121.1622
18757,171479.5595
18758,171053.2964
18759,168935.5282
18760,171220.941
18761,170790.9893
18762,171463.9
18763,169678.4358
18764,171322.8317
18765,169298.3488
18766,169030.4618
18767,169048.3487
18768,171093.5387
18769,171517.23
18770,169097.8746
18771,169714.9
18772,171266.4802
18773,168959.9795
18774,171004.3792
18775,171461.4768
18776,168950.9639
18777,171408.9988
18778,171361.6143
18779,169188.7699
18780,171599.6585
18781,169139.3666
18782,169556.5552
18783,170658.3309
18784,168962.2776
18785,170297.7434
18786,171582.4221
18787,169720.4349
18788,170708.3818
18789,171578.7608
18790,171215.8862
18791,171580.744
18792,169737.1178
18793,170648.8307
18794,170483.9175
18795,170698.3391
18796,169031.2579
18797,171216.5275
18798,171212.2644
18799,171301.7728
18800,170013.4894
18801,170061.7155
18802,169550.1331
18803,171598.5729
18804,171366.2759
18805,171585.8608
18806,169174.5262
18807,170313.7915
18808,169283.8827
18809,171394.2739
18810,171222.2886
18811,171602.2908
18812,169147.4296
18813,169079.1622
18814,169193.0064
18815,171398.4932
18816,171089.4653
18817,170166.5719
18818,169140.0951
18819,171469.4054
18820,171200.4106
18821,171435.0681
18822,169941.5173
18823,171073.1423
18824,171590.9954
18825,169709.0891
18826,169999.871
18827,170800.1395
18828,171398.4097
18829,169665.4237
18830,171458.6816
18831,170077.6669
18832,171402.9431
18833,170833.5692
18834,171538.2119
18835,168937.2179
18836,171402.0587
18837,171595.3883
18838,171579.6806
18839,169030.4827
18840,168965.6814
18841,169444.9155
18842,170827.2132
18843,170631.3194
18844,171529.2515
18845,170861.4136
18846,171401.9649
18847,170999.2932
18848,171195.5222
18849,169554.5873
18850,171220.7623
18851,171218.7998
18852,171183.7651
18853,169862.258
18854,169724.6917
18855,171601.8889
18856,170513.8478
18857,169863.456
18858,169709.8734
18859,171222.7029
18860,169401.7557
18861,171380.4195
18862,170169.3263
18863,169172.0117
18864,169068.8084
18865,170446.3915
18866,171594.8973
18867,171482.1648
18868,171490.6361
18869,169795.3729
18870,168942.4397
18871,171576.6106
18872,169734.7268
18873,171214.8707
18874,171219.2681
18875,168957.7823
18876,170028.0543
18877,171322.9381
18878,171583.1972
18879,169033.9822
18880,169208.7423
18881,169182.3777
18882,170015.9887
18883,170872.3936
18884,171189.5488
18885,171202.7375
18886,171406.5734
18887,168978.2888
18888,169455.151
18889,171008.5086
18890,169003.2977
18891,171302.6611
18892,171219.4765
18893,171422.4659
18894,171420.7099
18895,170049.5653
18896,170031.2367
18897,171182.3575
18898,169012.923
18899,169936.9514
18900,170828.4564
18901,170297.112
18902,170827.9317
18903,169216.6267
18904,170357.3791
18905,169261.514
18906,171405.1936
18907,169038.5605
18908,169889.535
18909,171536.9296
18910,171509.8645
18911,168957.6022
18912,170003.486
18913,171557.1301
18914,171587.2701
18915,169714.4617
18916,171056.6417
18917,168950.1788
18918,168944.8047
18919,169901.3091
18920,169714.5196
18921,170125.3527
18922,171221.6228
18923,171369.3659
18924,169561.0578
18925,170860.9019
18926,169075.3282
18927,171507.351
18928,171314.9989
18929,169184.521
18930,169303.5129
18931,168960.3716
18932,171191.1941
18933,169267.084
18934,170550.583
18935,169460.5366
18936,169499.6992
18937,171546.3331
18938,169172.1563
18939,170439.3145
18940,171347.7996
18941,169081.8616
18942,171479.5512
18943,169266.5972
18944,169742.8763
18945,171181.39
18946,170004.1381
18947,169709.4519
18948,170128.1837
18949,171191.1623
18950,169440.588
18951,169516.9485
18952,170171.8809
18953,171242.2725
18954,171398.4075
18955,169101.287
18956,169856.5791
18957,169209.902
18958,171581.5643
18959,169749.9128
18960,169850.2216
18961,170455.0495
18962,169136.4469
18963,171406.2462
18964,171418.3706
18965,171575.9423
18966,170179.0764
18967,169143.08
18968,169459.8366
18969,169731.6684
18970,170006.9878
18971,171328.9535
18972,169466.7394
18973,169451.9332
18974,170701.5739
18975,168939.5187
18976,171193.3392
18977,169223.8385
18978,169192.8229
18979,170587.7484
18980,169063.3669
18981,169921.8836
18982,169736.3184
18983,171483.6365
18984,171397.1553
18985,170868.208
18986,169148.4432
18987,169099.4948
18988,170900.6333
18989,171557.7363
18990,169076.7063
18991,170811.6959
18992,170122.9888
18993,169181.3598
18994,171402.8812
18995,171606.3193
18996,171397.525
18997,171091.2313
18998,171581.7214
18999,170833.4527
19000,170810.1584
19001,169553.9171
19002,171603.5838
19003,171404.0404
19004,171604.5686
19005,170028.5505
19006,168955.8338
19007,169915.7006
19008,170307.516
19009,171013.3504
19010,171600.0046
19011,171389.5159
19012,171181.3021
19013,169168.8746
19014,171428.9586
19015,171185.5725
19016,171309.3176
19017,171552.2467
19018,171174.168
19019,171014.6201
19020,171577.7401
19021,169885.0664
19022,169033.4079
19023,171556.7644
19024,169873.7703
19025,169866.1572
19026,169779.8504
19027,170305.6689
19028,170563.4106
19029,168960.12
19030,170241.5256
19031,170009.2848
19032,169173.6272
19033,171592.9216
19034,171164.7212
19035,169916.8317
19036,170818.5883
19037,171218.7825
19038,169379.1624
19039,171541.9176
19040,171359.0191
19041,170607.5822
19042,170796.7391
19043,171374.6958
19044,169401.6022
19045,169939.0211
19046,171423.9398
19047,168973.1051
19048,169446.0504
19049,170819.7194
19050,168947.6146
19051,169941.457
19052,169923.458
19053,169145.4358
19054,169254.988
19055,171582.6973
19056,171606.732
19057,171431.5376
19058,170320.691
19059,171202.6992
19060,171394.5321
19061,169051.3026
19062,168964.4305
19063,171526.4541
19064,168944.4684
19065,171593.6131
19066,168953.6444
19067,169014.4186
19068,170707.5266
19069,170437.9801
19070,171553.4399
19071,169177.5788
19072,171154.6828
19073,168964.7543
19074,169855.048
19075,171428.0158
19076,169167.1624
19077,171483.6284
19078,171193.8343
19079,171200.731
19080,170566.5035
19081,169863.1985
19082,168959.3215
19083,169171.0224
19084,169610.7559
19085,169104.6884
19086,171439.0542
19087,170067.6578
19088,169708.7995
19089,169858.8773
19090,171506.8093
19091,169153.6852
19092,170736.0468
19093,170336.4696
19094,170791.1264
19095,170344.5611
19096,171560.3548
19097,171568.5021
19098,169179.2065
19099,169725.834
19100,171560.0667
19101,169742.1873
19102,169868.2053
19103,171563.6257
19104,168934.3937
19105,169437.4724
19106,171503.0187
19107,171367.6924
19108,169189.8855
19109,169029.3931
19110,170111.9243
19111,171603.3433
19112,170117.1401
19113,171597.6672
19114,169060.9908
19115,168974.7722
19116,171555.0213
19117,171592.4437
19118,171605.9364
19119,169016.5649
19120,170172.1403
19121,170066.6589
19122,169006.4689
19123,171426.3907
19124,169137.051
19125,169431.0743
19126,171529.8541
19127,169588.2475
19128,169033.4894
19129,171597.8974
19130,171182.0267
19131,171294.1051
19132,171263.6264
19133,169175.6132
19134,170904.747
19135,171585.9649
19136,170803.7829
19137,171367.6901
19138,171573.2134
19139,171608.2562
19140,169374.8179
19141,170028.527
19142,171162.2248
19143,169914.4842
19144,169209.2784
19145,171566.655
19146,171534.6252
19147,171220.1778
19148,170874.4058
19149,169255.0486
19150,170544.9175
19151,171526.7284
19152,170175.6032
19153,169216.5217
19154,171530.8636
19155,170496.9945
19156,169074.5102
19157,169082.2883
19158,169501.9483
19159,171127.2849
19160,169747.7939
19161,171050.2267
19162,170308.5006
19163,169075.9715
19164,171291.469
19165,171579.7398
19166,170801.0343
19167,170172.1327
19168,171571.655
19169,171185.1343
19170,171020.2523
19171,169252.1964
19172,169740.7275
19173,171418.0601
19174,170581.6365
19175,170167.4888
19176,170075.6251
19177,171590.2288
19178,171544.2772
19179,170147.9052
19180,170027.0174
19181,171182.423
19182,171585.1059
19183,169214.8957
19184,170792.6676
19185,170060.8698
19186,171536.6294
19187,171604.5311
19188,168948.4683
19189,171599.1286
19190,170168.9539
19191,171539.0569
19192,171404.0305
19193,170702.7612
19194,170363.3
19195,169024.9706
19196,168963.8488
19197,171222.3587
19198,171183.3903
19199,169728.9194
19200,169035.035
19201,171508.7987
19202,169160.35
19203,170701.5744
19204,171157.735
19205,169036.8784
19206,169730.273
19207,169087.4153
19208,171301.9431
19209,170969.7433
19210,170309.9228
19211,169889.5848
19212,171399.8277
19213,171181.7397
19214,171332.582
19215,170171.7171
19216,171406.8058
19217,168990.5188
19218,169497.9231
19219,169029.7541
19220,171575.2296
19221,171115.8816
19222,169263.6968
19223,170001.1355
19224,170898.7592
19225,171012.6533
19226,171601.4883
19227,170470.0097
19228,170186.4902
19229,171593.5903
19230,169171.695
19231,170827.7013
19232,171521.5261
19233,171003.0915
19234,171396.1526
19235,171426.2637
19236,169735.1882
19237,169469.2067
19238,171326.4665
19239,171116.4942
19240,168948.6913
19241,169461.6825
19242,171163.6212
19243,168985.4246
19244,170120.7334
19245,171479.466
19246,169343.8938
19247,171117.8147
19248,168947.4978
19249,170545.0901
19250,171577.5628
19251,171516.9632
19252,171589.1966
19253,171358.1408
19254,169116.5421
19255,171127.9293
19256,171370.2758
19257,171012.0197
19258,171537.0703
19259,170438.7176
19260,170701.35
19261,170762.7465
19262,169990.7451
19263,169399.7319
19264,170955.9751
19265,168963.6391
19266,170960.5536
19267,170065.1838
19268,169675.6317
19269,171515.0767
19270,169747.44
19271,171398.745
19272,170701.5784
19273,171404.5453
19274,169159.2326
19275,170426.4949
19276,171574.4596
19277,170783.5276
19278,169162.9727
19279,171183.3406
19280,171334.3687
19281,170425.7087
