Index,price_per_ping
16235,99261.41576
16236,204136.526
16237,166812.9261
16238,194676.9722
16239,145890.3198
16240,44052.35476
16241,169538.0994
16242,196554.7754
16243,165982.9975
16244,176646.1608
16245,99847.59371
16246,423916.3654
16247,206991.3974
16248,218462.3423
16249,36952.5705
16250,178981.7719
16251,222977.795
16252,81201.31431
16253,120746.1913
16254,123241.8065
16255,532972.3704
16256,8341.633543
16257,180446.3882
16258,125509.8677
16259,124847.4172
16260,123384.5703
16261,349810.7137
16262,202459.8997
16263,296657.0087
16264,142969.5637
16265,95049.53878
16266,134707.2903
16267,295908.7881
16268,153597.5923
16269,169824.2255
16270,140271.1965
16271,281771.6125
16272,299792.7537
16273,268632.942
16274,157489.4222
16275,160597.8547
16276,243255.801
16277,223746.0357
16278,244526.8881
16279,213326.7599
16280,110357.9276
16281,-40240.72368
16282,141289.1246
16283,296814.8951
16284,-422859.7653
16285,120750.4961
16286,454743.1979
16287,917081.2728
16288,217525.0983
16289,212334.3834
16290,227358.7184
16291,145285.2635
16292,149777.6194
16293,-58705.83039
16294,207798.815
16295,116870.007
16296,487681.466
16297,190547.7131
16298,188187.3946
16299,244710.3304
16300,322984.3364
16301,320171.4277
16302,-1187575.808
16303,160754.4619
16304,427068.5927
16305,87776.46355
16306,273732.6412
16307,216250.6624
16308,231304.3202
16309,159074.8643
16310,118818.9735
16311,100857.2381
16312,225106.8356
16313,225832.783
16314,166907.2543
16315,547370.9311
16316,188112.5036
16317,241365.6361
16318,114265.3435
16319,178162.4146
16320,126316.9179
16321,144837.4985
16322,224296.576
16323,66648.64075
16324,202285.5906
16325,84304.43985
16326,151312.7304
16327,328384.6749
16328,227474.8842
16329,2608.355584
16330,199867.697
16331,391756.6034
16332,116274.2329
16333,413600.7113
16334,176433.1475
16335,198707.2569
16336,363176.9822
16337,99331.38189
16338,173642.5565
16339,152519.8967
16340,147422.0297
16341,231753.8592
16342,174908.6902
16343,142257.2511
16344,200760.313
16345,158155.1957
16346,243030.7819
16347,173632.6201
16348,-53565.3521
16349,200811.4642
16350,313227.7809
16351,206755.0234
16352,252290.9994
16353,400280.2216
16354,241110.1498
16355,170334.8752
16356,162742.8641
16357,341168.6065
16358,356402.769
16359,-39140.95533
16360,118656.4268
16361,169242.8176
16362,220742.8783
16363,3949.134125
16364,228584.7787
16365,329712.6305
16366,208860.831
16367,417809.6344
16368,777577.5527
16369,492031.8943
16370,118976.1405
16371,203216.6394
16372,88653.19339
16373,266008.9733
16374,3836.934252
16375,203011.0166
16376,203701.0848
16377,225168.6256
16378,212299.004
16379,272059.8333
16380,169451.4226
16381,89097.44369
16382,163450.6897
16383,263759.2342
16384,110599.4614
16385,316845.5737
16386,139387.1439
16387,163369.7943
16388,125109.4053
16389,614099.1545
16390,113695.0452
16391,184545.4692
16392,200714.2534
16393,146766.4318
16394,144279.28
16395,120016.1041
16396,153353.6824
16397,107778.6975
16398,138063.5244
16399,319876.7006
16400,177879.7451
16401,184252.5399
16402,162362.3501
16403,192842.9129
16404,173021.1913
16405,367806.4659
16406,204875.0672
16407,174596.4569
16408,195605.5193
16409,150242.448
16410,79897.55527
16411,281906.136
16412,259888.6454
16413,3762.917389
16414,135174.2321
16415,181650.071
16416,101530.9586
16417,123917.6331
16418,270795.9306
16419,90646.78979
16420,174459.9852
16421,102197.8872
16422,127129.4291
16423,315463.6078
16424,210848.3706
16425,79311.21487
16426,178198.0083
16427,276313.8541
16428,183086.4855
16429,71675.0817
16430,134697.1498
16431,62150.71206
16432,146118.6874
16433,52942.89543
16434,138487.83
16435,177023.5319
16436,163518.4561
16437,130329.4454
16438,157811.2841
16439,26853.08676
16440,1155751.881
16441,106496.9145
16442,189609.4575
16443,77079.10529
16444,251501.9033
16445,118928.2709
16446,65952.10541
16447,125899.9863
16448,166408.9903
16449,101208.6517
16450,93430.65726
16451,153029.3353
16452,335899.5846
16453,119521.0937
16454,204153.189
16455,86411.833
16456,183742.3399
16457,171255.2584
16458,381745.269
16459,287395.4025
16460,278575.7494
16461,264657.2233
16462,383493.3361
16463,163995.0755
16464,131133.1737
16465,243092.8246
16466,221896.0523
16467,285081.7596
16468,270649.3373
16469,180312.2962
16470,-13319.17044
16471,132928.5609
16472,288222.595
16473,-17231.01741
16474,63438.43568
16475,343564.4376
16476,-122821.6347
16477,155792.8543
16478,217219.1465
16479,406996.1753
16480,188447.7494
16481,198657.54
16482,57368.38215
16483,173055.3031
16484,112366.0206
16485,201116.9158
16486,69738.13525
16487,69021.49126
16488,232006.1695
16489,221491.1628
16490,165315.3179
16491,89864.85538
16492,151028.5333
16493,195152.5586
16494,129638.5033
16495,149480.0297
16496,168870.1418
16497,150739.8536
16498,284078.1945
16499,183145.2144
16500,99911.06822
16501,265071.3161
16502,134993.4177
16503,250502.2732
16504,614099.1545
16505,86501.40654
16506,479013.6575
16507,314041.7343
16508,113066.6194
16509,60138.13158
16510,184993.2027
16511,162308.0007
16512,189257.2192
16513,-209219.99
16514,314144.9057
16515,220236.3999
16516,199723.3596
16517,200342.7461
16518,204710.1934
16519,132664.1997
16520,207194.5187
16521,128880.4026
16522,268033.228
16523,182415.0895
16524,344199.4171
16525,158051.4347
16526,162583.9027
16527,155846.379
16528,336485.1768
16529,344199.4171
16530,206122.7019
16531,137812.5229
16532,151563.2324
16533,192651.2723
16534,-23584.74623
16535,88571.96663
16536,362070.1758
16537,242769.9875
16538,281216.9064
16539,238999.2869
16540,47363.30895
16541,114775.6457
16542,389306.9184
16543,235406.8499
16544,181092.3052
16545,650215.9129
16546,256019.4214
16547,179789.7149
16548,227179.9498
16549,82985.83167
16550,267825.8973
16551,121590.5049
16552,85147.97012
16553,79759.56689
16554,155038.4253
16555,77492.56635
16556,138871.9281
16557,297368.9063
16558,131525.1993
16559,48348.18995
16560,242929.8304
16561,202884.2126
16562,139658.2816
16563,154545.6447
16564,173899.3529
16565,263423.2429
16566,509626.7445
16567,143973.846
16568,207079.2295
16569,24574.34983
16570,141887.0719
16571,120818.6202
16572,262244.1306
16573,340398.7294
16574,152861.1883
16575,142739.6779
16576,169445.7016
16577,298888.2279
16578,583583.4888
16579,171774.9638
16580,434840.0013
16581,271862.737
16582,191969.5934
16583,292297.8859
16584,375161.1464
16585,130814.2169
16586,145932.3749
16587,182746.3128
16588,216858.3882
16589,187260.3888
16590,298459.5214
16591,150536.2919
16592,533161.0041
16593,85824.05967
16594,123577.3334
16595,138487.83
16596,166987.6192
16597,78986.16443
16598,287090.0007
16599,132151.2948
16600,332940.0026
16601,453775.8833
16602,216194.9409
16603,-237600.9769
16604,-205343.5145
16605,102017.1984
16606,126855.3242
16607,92434.96128
16608,160433.1365
16609,242759.2086
16610,533653.6247
16611,77550.80785
16612,135322.7412
16613,37784.96549
16614,145716.2706
16615,134112.8312
16616,218308.8493
16617,195178.1602
16618,208937.1789
16619,256934.6916
16620,225968.4759
16621,204504.303
16622,146283.1037
16623,147878.7278
16624,158251.8486
16625,108244.9846
16626,126432.7368
16627,-147008.0135
16628,549031.2402
16629,171304.2017
16630,148561.9966
16631,173183.7237
16632,263278.849
16633,69716.39155
16634,124186.112
16635,135887.1981
16636,198339.4942
16637,223274.9714
16638,120200.3511
16639,233318.1204
16640,147041.5334
16641,142290.0555
16642,220227.858
16643,188991.193
16644,167436.2664
16645,168456.1167
16646,135327.0155
16647,115326.5572
16648,126417.7248
16649,73306.97588
16650,202263.0839
16651,709998.5649
16652,302428.5622
16653,136353.4743
16654,159961.1567
16655,386660.0463
16656,93486.43865
16657,162870.8387
16658,215304.7192
16659,102721.398
16660,323848.7807
16661,-265051.3966
16662,192558.2983
16663,254966.4713
16664,181424.7084
16665,98449.93051
16666,158502.0833
16667,190278.2563
16668,376048.2505
16669,116421.4119
16670,162383.0659
16671,206182.6931
16672,114599.8148
16673,131974.0004
16674,217000.6446
16675,250195.5585
16676,438207.3627
16677,422922.3453
16678,228449.2037
16679,580573.0491
16680,262246.3999
16681,234241.8282
16682,292047.7562
16683,74795.22748
16684,-26553.68239
16685,160303.9894
16686,179391.5505
16687,273950.961
16688,137750.5597
16689,207072.1377
16690,195497.2442
16691,201348.3998
16692,-179468.1307
16693,164879.7184
16694,222440.4302
16695,179023.5366
16696,154160.1383
16697,131059.1953
16698,182891.8776
16699,310576.8676
16700,119006.031
16701,138602.5094
16702,361261.5216
16703,86684.64959
16704,274661.2803
16705,66343.28702
16706,216936.1408
16707,-43065.80419
16708,142869.8135
16709,74442.38989
16710,207933.4563
16711,544597.9933
16712,34972.34484
16713,193000.0081
16714,44235.5001
16715,272682.4032
16716,120504.5215
16717,251388.8922
16718,29508.86216
16719,191099.2114
16720,231582.7977
16721,153211.1413
16722,-17562.24572
16723,319543.1608
16724,505860.1279
16725,787076.6859
16726,37937.7097
16727,131194.9717
16728,177969.1511
16729,221044.0068
16730,283065.1932
16731,142167.5276
16732,215741.5541
16733,323544.199
16734,244180.5247
16735,214367.825
16736,132242.6853
16737,110269.9722
16738,354676.5289
16739,369174.9368
16740,321954.7365
16741,334058.4584
16742,540220.6853
16743,124772.9045
16744,577484.4109
16745,157130.4758
16746,133256.4144
16747,231186.7405
16748,148140.2503
16749,172089.3102
16750,46239.98349
16751,-170165.8187
16752,320478.9439
16753,172190.9975
16754,244839.0229
16755,184899.5176
16756,117676.2928
16757,196320.1774
16758,182449.1856
16759,-74236.58575
16760,188164.9085
16761,182534.5333
16762,143240.25
16763,119987.7392
16764,136839.5742
16765,100091.79
16766,133431.8497
16767,121051.0237
16768,267572.4714
16769,283673.1847
16770,168359.7011
16771,256693.9601
16772,158960.8668
16773,268867.5995
16774,202005.8088
16775,157721.967
16776,35010.16521
16777,300238.2626
16778,392159.088
16779,151011.3398
16780,336633.8434
16781,265212.9782
16782,25121.23682
16783,123202.213
16784,205227.993
16785,118423.2294
16786,231818.7173
16787,200367.1949
16788,981766.498
16789,146879.2275
16790,219354.5659
16791,254413.8315
16792,103871.0635
16793,257078.7488
16794,117243.7217
16795,154786.7684
16796,99709.14513
16797,59940.38653
16798,92292.35937
16799,87698.85769
16800,46267.81438
16801,180815.7403
16802,155107.6067
16803,264595.9523
16804,29960.02157
16805,113667.6063
16806,161381.7377
16807,197913.7995
16808,300941.6424
16809,202048.2301
16810,161539.0637
16811,233012.2234
16812,144423.7115
16813,141027.2135
16814,294570.3361
16815,123805.744
16816,138234.4633
16817,197469.0424
16818,217876.8453
16819,147063.1187
16820,141935.3636
16821,199014.0819
16822,158493.6685
16823,130471.8986
16824,243166.0266
16825,173531.1618
16826,1067231.041
16827,137743.9156
16828,136596.973
16829,141428.638
16830,141914.4865
16831,164678.6344
16832,85786.29695
16833,207150.3071
16834,209234.865
16835,171123.9509
16836,264817.9007
16837,120250.4953
16838,124095.1607
16839,191053.5528
16840,219999.7367
16841,137595.2547
16842,128456.567
16843,137809.6191
16844,73950.75024
16845,37994.39381
16846,354439.4444
16847,228974.3688
16848,167005.7562
16849,204005.3555
16850,174908.6902
16851,217509.9392
16852,151679.0942
16853,125279.8498
16854,149618.5745
16855,172937.1143
16856,305727.1758
16857,114662.4994
16858,125149.0322
16859,214504.4792
16860,109693.1413
16861,259090.9637
16862,108946.0477
16863,255584.2284
16864,238530.4578
16865,189287.9271
16866,361610.4339
16867,145210.3932
16868,87592.46652
16869,160871.3594
16870,287068.0966
16871,226598.7177
16872,240282.3336
16873,191078.2083
16874,130365.097
16875,223572.8553
16876,137379.1005
16877,138787.4847
16878,150709.2035
16879,225968.4759
16880,190140.3702
16881,198022.4856
16882,271917.8844
16883,104828.8577
16884,182130.4604
16885,130253.3693
16886,324489.359
16887,200951.9448
16888,180435.0281
16889,145321.0415
16890,1216965.308
16891,189480.1282
16892,103322.0527
16893,200672.625
16894,217136.1764
16895,228186.6543
16896,436666.9929
16897,95145.58518
16898,143093.7927
16899,201632.2168
16900,146134.5178
16901,212012.1121
16902,358039.2578
16903,134210.2201
16904,85346.45386
16905,164874.4471
16906,208123.0114
16907,482023.7188
16908,430997.5708
16909,89232.80332
16910,116433.5453
16911,203458.6051
16912,294972.3155
16913,176971.2401
16914,176865.7251
16915,291142.6009
16916,439478.4114
16917,216152.1594
16918,167083.9158
16919,93976.43013
16920,205406.116
16921,143020.3889
16922,468363.4821
16923,206689.9225
16924,-16677.40814
16925,8413.201357
16926,102855.3497
16927,155089.5959
16928,86985.35799
16929,156766.6667
16930,102651.889
16931,61538.42443
16932,-13062.43634
16933,164702.2921
16934,205707.7647
16935,529996.1869
16936,118976.585
16937,295151.4782
16938,198317.7082
16939,32275.29967
16940,-38353.20148
16941,69225.14621
16942,471374.5533
16943,149496.4937
16944,139268.853
16945,41329.40483
16946,158595.1909
16947,114226.15
16948,301493.3639
16949,407815.9812
16950,126127.5515
16951,196042.2394
16952,246053.981
16953,189687.3116
16954,323850.6055
16955,361226.6714
16956,109070.2814
16957,84463.36004
16958,250947.0848
16959,306192.5689
16960,233410.2886
16961,110499.6587
16962,101329.6127
16963,170508.8317
16964,277388.1796
16965,199429.3478
16966,77931.23513
16967,144527.9275
16968,274307.7429
16969,136516.7745
16970,120298.5168
16971,127927.1154
16972,96355.89974
16973,154275.4178
16974,124212.5135
16975,362944.6288
16976,-29528.817
16977,100475.6061
16978,82567.675
16979,164874.4471
16980,170505.8729
16981,214110.4248
16982,125158.4763
16983,146787.4133
16984,160672.9356
16985,131493.3625
16986,123675.895
16987,213871.1543
16988,249121.8735
16989,234091.1619
16990,150622.1846
16991,64709.43307
16992,141158.0248
16993,187280.5046
16994,132394.7319
16995,133819.0086
16996,186444.6443
16997,250619.9573
16998,67446.08228
16999,274384.9182
17000,153269.9053
17001,158245.6207
17002,276401.1795
17003,123319.0384
17004,144290.2122
17005,265759.1284
17006,224071.4273
17007,177712.1
17008,215747.3109
17009,94639.35781
17010,45972.3017
17011,247823.6681
17012,111871.5082
17013,172503.0542
17014,154912.0566
17015,80106.58072
17016,158542.1005
17017,125207.8426
17018,122299.6519
17019,164644.0185
17020,305539.3722
17021,174610.4299
17022,126643.4427
17023,221544.296
17024,38818.23942
17025,208362.3304
17026,97570.38757
17027,166980.3021
17028,127595.8604
17029,329478.1222
17030,166444.8241
17031,245638.2447
17032,332221.0924
17033,212548.5797
17034,115860.4542
17035,115794.5622
17036,86235.50353
17037,131588.923
17038,108836.0637
17039,115137.9689
17040,639031.1872
17041,248392.4874
17042,180294.2894
17043,154264.9091
17044,222106.9417
17045,146282.353
17046,20938.11712
17047,272775.9805
17048,108033.0734
17049,120423.1185
17050,86923.62808
17051,175028.3266
