Index,price_per_ping
16878,197216.53
16879,165002.83
16880,206884.42
16881,246792.03
16882,219621.22
16883,-20379.504
16884,184597.81
16885,126933.805
16886,188643.1
16887,218391.95
16888,123357.71
16889,197216.53
16890,127561.88
16891,149024.78
16892,105858.51
16893,111040.586
16894,225962.8
16895,327662.62
16896,30086.902
16897,46364.586
16898,156858.14
16899,169016.31
16900,121127.56
16901,173566.5
16902,376676.88
16903,215454.27
16904,170725.88
16905,157957.64
16906,241624.61
16907,418910.62
16908,208113.92
16909,163803.83
16910,130202.15
16911,134614.62
16912,226849.11
16913,181018.77
16914,184057.84
16915,385564.78
16916,129233.914
16917,277934.25
16918,133327.52
16919,102513.84
16920,204266.61
16921,136244.88
16922,172365.8
16923,160197.34
16924,87393.04
16925,230228.06
16926,157547.39
16927,208955.12
16928,131104.38
16929,170956.45
16930,126567.15
16931,130671.53
16932,128382.055
16933,238512.97
16934,193049.11
16935,496280.2
16936,150675.31
16937,242519.89
16938,273805.25
16939,220651.36
16940,91507.914
16941,129691.555
16942,137449.73
16943,133608.2
16944,202709.92
16945,194392.66
16946,173747.9
16947,176351.86
16948,218247.83
16949,361592
16950,200372.17
16951,189172.1
16952,257371.97
16953,206443.16
16954,302490
16955,312963.47
16956,125209.31
16957,67351.836
16958,98381.375
16959,284574.62
16960,198138.03
16961,77423.71
16962,121601.66
16963,157718.77
16964,354458
16965,182253.03
16966,37533.02
16967,110280.44
16968,225529.48
16969,146664.39
16970,143984.44
16971,139402.4
16972,134344.1
16973,189877.39
16974,133645.52
16975,327898.94
16976,-61671.863
16977,129978.51
16978,65563.29
16979,157957.64
16980,236356.36
16981,160294.48
16982,220781.56
16983,160019.11
16984,183499.28
16985,68537.016
16986,133050.2
16987,364836.97
16988,338937.7
16989,219872.5
16990,135551.66
16991,98690.19
16992,156900.84
16993,159155.12
16994,133420.78
16995,169655.2
16996,277308.22
16997,274140.53
16998,142436.84
16999,419836.3
17000,137011.75
17001,176721.31
17002,543807.3
17003,151954.95
17004,154287.75
17005,193387.9
17006,145896.86
17007,125782.18
17008,186734.78
17009,363289.03
17010,338640.8
17011,185428.94
17012,162863.98
17013,191911.34
17014,147708.03
17015,61924.996
17016,131771
17017,168457.27
17018,150539.58
17019,130946.516
17020,289318.06
17021,166982.36
17022,134261.52
17023,131205.69
17024,104884.47
17025,164516.89
17026,172447.8
17027,188447.61
17028,116404.28
17029,160568.83
17030,141455.02
17031,352604.56
17032,290359.1
17033,247177.5
17034,264861.38
17035,145748.62
17036,159677.16
17037,136015.2
17038,127650.5
17039,103589.79
17040,367759.94
17041,282422.3
17042,170111.89
17043,145036.73
17044,355546.16
17045,139727.39
17046,235191.4
17047,181381.17
17048,200408.61
17049,141026.25
17050,18693.535
17051,143321.73
17052,-3191.686
17053,368507.56
17054,163002.4
17055,148264.66
17056,142172.8
17057,98878.86
17058,354934.12
17059,264932.34
17060,347994.62
17061,123400.34
17062,204869.36
17063,141777.72
17064,133624.88
17065,154723.1
17066,221696.36
17067,166185.39
17068,188307.75
17069,166309.58
17070,214745.66
17071,220292.36
17072,227449.92
17073,118159.42
17074,142718.64
17075,209447.5
17076,156954.47
17077,201356.28
17078,184175.3
17079,232001.88
17080,552372.7
17081,152503.81
17082,164837.86
17083,65563.29
17084,134631.34
17085,234465.44
17086,141537.36
17087,185713.31
17088,286257.75
17089,299623.97
17090,127748.58
17091,224187.02
17092,216846.1
17093,203642
17094,154983.36
17095,106109.414
17096,144073.62
17097,293719.16
17098,272250.1
17099,98480.25
17100,119786.78
17101,217301.83
17102,121606.63
17103,7505.511
17104,378256.03
17105,109162.695
17106,221582.34
17107,171044.34
17108,134246.38
17109,94284.1
17110,12381.743
17111,132523.3
17112,246343.22
17113,130721.336
17114,107308.06
17115,283247.8
17116,91611.97
17117,130789.45
17118,238586.02
17119,97833.13
17120,243110.5
17121,65563.29
17122,166934.89
17123,146982.14
17124,18693.535
17125,365772.97
17126,161274.03
17127,166364.81
17128,232692.25
17129,236442.48
17130,11188.063
17131,157310.52
17132,237633.44
17133,211676.4
17134,139086.2
17135,126692.86
17136,150322.34
17137,147188.14
17138,139167.34
17139,187223.72
17140,139623.61
17141,191227.67
17142,205402.34
17143,211851.7
17144,179371.7
17145,96231.64
17146,198227.02
17147,183841.73
17148,162659.36
17149,314712.22
17150,159274.48
17151,246991.19
17152,207321.28
17153,223459.4
17154,174572.83
17155,288562.72
17156,159276.81
17157,138964.5
17158,145189.75
17159,172299.28
17160,135482.19
17161,314177.06
17162,216579.03
17163,267528.7
17164,277153.97
17165,239998.95
17166,184581.73
17167,154873.58
17168,260245.86
17169,108239.66
17170,126501.695
17171,122663.516
17172,285011.9
17173,137929.83
17174,392040.88
17175,220495.16
17176,68485.84
17177,609983.56
17178,240266.06
17179,189495.69
17180,122747.78
17181,219418.75
17182,112016.234
17183,152565.38
17184,352831.97
17185,153228.22
17186,53278.66
17187,173793.3
17188,123584.65
17189,-53933.12
17190,174779.66
17191,165003.11
17192,202412
17193,150832.34
17194,168663.69
17195,262429.34
17196,123855.97
17197,799391.7
17198,118388.32
17199,169317.3
17200,65925.914
17201,167326.72
17202,68467.55
17203,193109.52
17204,92105.266
17205,138402.33
17206,169289.34
17207,192960.62
17208,141971.3
17209,132319.1
17210,218359.42
17211,137928.98
17212,163562.97
17213,123357.71
17214,176934.72
17215,161772.89
17216,158991.52
17217,73763.94
17218,114041.21
17219,254798.08
17220,173745.98
17221,283170.2
17222,61131.953
17223,290606.75
17224,186206.53
17225,138908.06
17226,197732.55
17227,909167.7
17228,230004.6
17229,158087.11
17230,376869.7
17231,324939.53
17232,210421.1
17233,303705.84
17234,250816.23
17235,159786.36
17236,317180.78
17237,151739.55
17238,167742.42
17239,133457.1
17240,112622.09
17241,107877.42
17242,184361.53
17243,156432.58
17244,143687.62
17245,115609.1
17246,231093.16
17247,259926.23
17248,186533
17249,164174.67
17250,199903.12
17251,259115.1
17252,749673.3
17253,148498.95
17254,116837.086
17255,74101.914
17256,185513.58
17257,3753.8684
17258,387930.25
17259,104924.414
17260,143041.33
17261,470589.16
17262,207274.8
17263,177988.92
17264,513971.28
17265,385176.25
17266,158295.36
17267,130620.945
17268,154107.5
17269,213621.62
17270,130175.04
17271,178716.44
17272,176366.72
17273,162130.47
17274,160054.03
17275,158139.64
17276,151312.03
17277,58862.543
17278,441950.97
17279,141596.05
17280,170571.94
17281,185835.27
17282,170701.19
17283,50397.797
17284,243660.66
17285,132743.31
17286,185695.44
17287,189721.75
17288,179731.28
17289,137609.95
17290,253434.8
17291,210846.17
17292,203490.16
17293,177084.77
17294,267866.5
17295,206657.14
17296,179087.77
17297,109206.03
17298,128587.9
17299,169149.23
17300,250776.81
17301,225363.55
17302,556505.9
17303,215391.52
17304,187894.88
17305,232001.88
17306,111583.94
17307,219682.45
17308,556238.5
17309,147368.39
17310,163920.95
17311,261458.39
17312,215966.17
17313,208372.16
17314,178301.89
17315,315475.34
17316,264483.9
17317,173168.3
17318,7778.951
17319,171110.5
17320,238356.62
17321,70614.87
17322,161237.72
17323,231122.5
17324,132326.33
17325,172247.61
17326,149431.25
17327,799055.94
17328,161342.95
17329,196166.86
17330,171262.75
17331,270473.34
17332,175738.9
17333,92046.11
17334,157342.2
17335,149090.28
17336,261666.05
17337,214231.69
17338,151523.5
17339,226587.97
17340,186919.97
17341,191465.1
17342,137053.69
17343,159300.58
17344,156826.95
17345,353293.25
17346,260114.19
17347,249075.36
17348,217364.36
17349,183543.98
17350,139519.16
17351,240427.34
17352,150217.42
17353,204401.27
17354,184430.66
17355,118182.37
17356,218676.17
17357,256945.72
17358,149458.16
17359,115681.055
17360,182800.48
17361,118505.805
17362,171556.27
17363,203915.17
17364,115648.63
17365,228749.55
17366,143561.67
17367,125580.62
17368,88203.23
17369,173559.58
17370,232758.19
17371,152868.06
17372,216055.02
17373,138377.23
17374,155941.66
17375,157710
17376,151778.92
17377,162899.34
17378,140657.19
17379,129148.83
17380,184962.92
17381,142973.84
17382,197305.9
17383,-9098.66
17384,181003.73
17385,53103.33
17386,230578.97
17387,277598.72
17388,253201.8
17389,255601.72
17390,104867.4
17391,400770.34
17392,268189.44
17393,187150.7
17394,185950.97
17395,154486.17
17396,165910.11
17397,136310.14
17398,152998.55
17399,147797.75
17400,146132.42
17401,153422.25
17402,152288.22
17403,175168.05
17404,94412.67
17405,138954.28
17406,127746.8
17407,156641.9
17408,425182.56
17409,110003.13
17410,804487.1
17411,155951.06
17412,192273.72
17413,240891.23
17414,194170.11
17415,156114.48
17416,174454.75
17417,172508.8
17418,316354.06
17419,239035.9
17420,208476.12
17421,389039.03
17422,146703.19
17423,194516.78
17424,146852.12
17425,353259.4
17426,159764.47
17427,206056.73
17428,184666.53
17429,109556.63
17430,76362.914
17431,151200.47
17432,9798.765
17433,136620.02
17434,153854.94
17435,255665.72
17436,305974.72
17437,197311.06
17438,93117.49
17439,236442.48
17440,174034.67
17441,204014.66
17442,100941.34
17443,158177.14
17444,19332.535
17445,182306.86
17446,207277.88
17447,179346.88
17448,159494.52
17449,160166.55
17450,247736.23
17451,152523.58
17452,162489.66
17453,173997.56
17454,181852.38
17455,162002.08
17456,217958.11
17457,242991.25
17458,234460.12
17459,172419.28
17460,58862.543
17461,152199.05
17462,-22453.213
17463,214562.38
17464,79928.766
17465,83715.05
17466,144921.19
17467,127302.02
17468,344013.44
17469,302939.28
17470,204627.1
17471,167344
17472,137884.12
17473,240524.88
17474,109982.63
17475,147444.73
17476,190910.03
17477,183221.52
17478,212387.2
17479,192609.77
17480,169272.31
17481,242242.33
17482,382137.84
17483,220540.58
17484,252979.45
17485,237392.53
17486,307797.9
17487,188082.2
17488,193493.25
17489,205056.31
17490,190861.22
17491,58473.77
17492,144763.72
17493,104824.99
17494,53223.867
17495,141277.86
17496,103499.945
17497,137952.22
17498,416624.47
17499,281864.12
17500,139836.8
17501,131757.39
17502,200772.08
17503,150598.61
17504,186742
17505,385564.78
17506,14330.627
17507,625217.3
17508,181091.03
17509,204230.47
17510,189129.62
17511,114603.625
17512,103519.09
17513,136502.84
17514,227568.08
17515,154746.86
17516,169716.02
17517,134481.1
17518,124423.84
17519,176102.06
17520,174189.56
17521,274097.97
17522,203834.14
17523,209679.25
17524,103869.586
17525,272158.38
17526,161099.27
17527,171177.08
17528,170320.22
17529,204799.75
17530,206343.77
17531,149913.84
17532,178550.53
17533,154112.8
17534,142760.02
17535,406633.12
17536,121494.97
17537,160294.48
17538,227646.2
17539,207299.48
17540,136302.22
17541,337327.1
17542,177301.84
17543,152259.56
17544,232253.6
17545,160730
17546,114530.08
17547,221183.5
17548,155551.78
17549,121452.516
17550,161997.72
17551,224596.95
17552,12327.12
17553,159156.45
17554,390927.56
17555,271396.44
17556,194125.5
17557,168303.75
17558,240820.22
17559,145466.83
17560,141103.39
17561,95600.01
17562,166661.75
17563,218471.84
17564,154865.22
17565,37806.453
17566,180079.19
17567,134584.73
17568,380995.84
17569,182566.83
17570,191540.64
17571,111181.07
17572,133961.62
17573,166077.64
17574,213130.25
17575,182851.53
17576,138817.27
17577,302421.22
17578,162148.58
17579,323436.4
17580,140075.06
17581,153123.73
17582,206657.14
17583,159038.97
17584,138888.84
17585,182856.14
17586,203698.02
17587,201791
17588,23285.283
17589,171241.22
17590,255867.7
17591,42927.715
17592,146291.61
17593,134032.16
17594,55546.613
17595,159357.84
17596,216646.12
17597,216317.62
17598,170944.81
17599,132486.39
17600,152178.31
17601,239912.1
17602,157586.47
17603,190096.89
17604,195718.95
17605,238113.5
17606,-4374.869
17607,45974.785
17608,75054.22
17609,127714.05
17610,151407.27
17611,184328
17612,328885.06
17613,216120.38
17614,176085.05
17615,185361.81
17616,172286.64
17617,119375.51
17618,158043.64
17619,156635.23
17620,261641.17
17621,147543.1
17622,187891.47
17623,220781.56
17624,168316.52
17625,230802.78
17626,101320.08
17627,152578.28
17628,195203.25
17629,198104.05
17630,142920.48
17631,163326.16
17632,209882.08
17633,184604.31
17634,309763.53
17635,161851.66
17636,75805.984
17637,111695.69
17638,168227.27
17639,569846.7
17640,182181.34
17641,243411.56
17642,254932.94
17643,178162.94
17644,283142.25
17645,143224.05
17646,311547.3
17647,128589.6
17648,34358.344
17649,860535.6
17650,302184.38
17651,175230.3
17652,253201.8
17653,182595.45
17654,191347.97
17655,186498.14
17656,290723
17657,46364.586
17658,170677.66
17659,222231.08
17660,110967.58
17661,50565.66
17662,139621.11
17663,165431
17664,144663.03
17665,129667.99
17666,99857.445
17667,192564.52
17668,153253.2
17669,717142.7
17670,256452.11
17671,165147.7
17672,141837.77
17673,118848.16
17674,195309.31
17675,177318.78
17676,123268.2
17677,305645.9
17678,311860.75
17679,129596.16
17680,299404.47
17681,330522.06
17682,182079.58
17683,212931.9
17684,246234.98
17685,240506.3
17686,164356.6
17687,260303.98
17688,143835.83
17689,169376.03
17690,190965.39
17691,217423.88
17692,175895.66
17693,136075.86
17694,110582.1
17695,749554.7
17696,207537.98
17697,183738.72
17698,264197.72
17699,144242.11
17700,138436.12
17701,104384.625
17702,201223.64
17703,162382.47
17704,103071.9
17705,178058.12
17706,114791.58
17707,126914.17
17708,168400.6
17709,261442.77
17710,257135.53
17711,175293.22
17712,143481.52
17713,143979.64
17714,275477.4
17715,196527.2
17716,147154.52
17717,149090.28
17718,292019.38
17719,180515.95
17720,202798.31
17721,148716.28
17722,246118.08
17723,165119.3
17724,362328.94
17725,340872.12
17726,129750.79
17727,94623.02
17728,142589
17729,196874.06
17730,165182.05
17731,341347.47
17732,216873.34
17733,194835.53
17734,225244.86
17735,146942.2
17736,375263
17737,125796.91
17738,360852.66
17739,523464.97
17740,204479.92
17741,201781.02
17742,159422.72
17743,163844.06
17744,195449.05
17745,271054.34
17746,303832.84
17747,204439.98
17748,291430.75
17749,183851.69
17750,149978.38
17751,272191.2
17752,162312.52
17753,348818.97
17754,118571.375
17755,164974.12
17756,617030.06
17757,348674.66
17758,98676.555
17759,185428.94
17760,232356.19
17761,141284.66
17762,237711.52
17763,235494.44
17764,139827.22
17765,133267.2
17766,140177.17
17767,186520.77
17768,176261.53
17769,210479.58
17770,62230.914
17771,158374.3
17772,202600.39
17773,221607.52
17774,178088.77
17775,197216.53
17776,302940.66
17777,260148.97
17778,130782.555
17779,168700.39
17780,430611.38
17781,239794.34
17782,142802.25
17783,119867.32
17784,146543.02
17785,158817.19
17786,122940.23
17787,174939.84
17788,209293.73
17789,155090.17
17790,214359.08
17791,152229.84
17792,156761.16
17793,772791.9
17794,137917.75
17795,179987.22
17796,257596.8
17797,237973.03
17798,145581.75
17799,135400.05
17800,261432.08
17801,103710.63
17802,176977.05
