Index,price_per_ping
18279,221648.4177
18280,159356.832
18281,190517.8033
18282,119793.56
18283,246629.012
18284,201719.04
18285,166387.7566
18286,166339.14
18287,269663.5725
18288,178937.3
18289,161092.7325
18290,297221.28
18291,287819.6367
18292,171759.72
18293,102193.3308
18294,116033.69
18295,245923.85
18296,149361.5425
18297,158842.766
18298,219702.095
18299,170218.1727
18300,236408.18
18301,178617.7813
18302,190681.195
18303,169542.5483
18304,461020.7885
18305,205229.0125
18306,159687.98
18307,224755.2583
18308,139910
18309,89783.28
18310,221689.575
18311,170544.3489
18312,288543.0062
18313,110874.335
18314,311173.1387
18315,145944.75
18316,55090.2
18317,0
18318,199180.2667
18319,132376.81
18320,325308.54
18321,132725.57
18322,224082.1
18323,178216.8
18324,246274.7846
18325,222296.4876
18326,257606.34
18327,108689.5983
18328,213634.98
18329,125671.79
18330,175927.7394
18331,242715.2933
18332,282953.8147
18333,20823.864
18334,125095.9983
18335,215393.94
18336,128389.5349
18337,145053.1161
18338,183744.2608
18339,129034.442
18340,129438.0451
18341,133450.37
18342,137065.245
18343,132331.3463
18344,154359.1383
18345,155343.0425
18346,199129.2567
18347,220663.43
18348,216093.59
18349,139486.2
18350,143039.9
18351,112368.62
18352,184932.24
18353,116029.2735
18354,136180.44
18355,359108.28
18356,119138.17
18357,264421.6993
18358,149737.5442
18359,224243.53
18360,157725
18361,168324.32
18362,151061.8467
18363,208195.33
18364,154726.37
18365,202110.9667
18366,154709.2403
18367,140508.45
18368,91539.53
18369,211551.54
18370,137746.9807
18371,111923.495
18372,96036.92
18373,153780.8905
18374,146801.5
18375,192746.5654
18376,194734.6752
18377,99715.69
18378,128770.852
18379,119198.96
18380,208826.7093
18381,42664.838
18382,168724.7945
18383,274467.91
18384,211894.8718
18385,160036.0253
18386,144819
18387,193700.86
18388,164701.54
18389,179020.0553
18390,403423.79
18391,200558.89
18392,127416.03
18393,186936.4688
18394,158575.6023
18395,271097.3433
18396,213040.79
18397,129708.2683
18398,183535.23
18399,187654.9629
18400,168507.75
18401,124743.68
18402,162237.466
18403,148967.75
18404,110626.1
18405,312168.7392
18406,340818.75
18407,219396.51
18408,76281.01
18409,209983.513
18410,155580.1
18411,283981.67
18412,203668.3492
18413,195216.11
18414,189748.985
18415,176140.2183
18416,128559.39
18417,181645.445
18418,276113.24
18419,192599.5
18420,204083.1737
18421,216754.3417
18422,5274.33
18423,103878.05
18424,185952.67
18425,223684.55
18426,156196.28
18427,139638.827
18428,255763.2725
18429,153049.96
18430,213433.69
18431,142501.3067
18432,131437.755
18433,141534.815
18434,135678.089
18435,283276.8295
18436,147716.102
18437,416255.2131
18438,269030.5867
18439,189476.92
18440,91241.78
18441,304240.08
18442,166921.8543
18443,220637.167
18444,79825.63
18445,95167.14333
18446,131437.755
18447,47004.77
18448,285026.878
18449,209171.8567
18450,170085.5483
18451,23398.13
18452,250407.6973
18453,147530.98
18454,81887.21
18455,121161.92
18456,85011.07909
18457,127972.5783
18458,46733.59494
18459,305710.955
18460,163608.6442
18461,339177.36
18462,251894.84
18463,161892.9057
18464,138688.22
18465,271159.8543
18466,305336.73
18467,314648.3
18468,87093.46
18469,188390.22
18470,111596.82
18471,171357.595
18472,137518.93
18473,200801.8307
18474,125193.68
18475,187021.75
18476,132270.9108
18477,131022.5527
18478,136080.3133
18479,226455.3067
18480,58895.15973
18481,331794.145
18482,143250.367
18483,151482.85
18484,154906.715
18485,221114.94
18486,137840.955
18487,266311.86
18488,97233.07
18489,54648
18490,189463.43
18491,186196.824
18492,133272.52
18493,212439.698
18494,129337.28
18495,254807.585
18496,165013.145
18497,124046.7707
18498,186362.4363
18499,103438.08
18500,168211.743
18501,174331.23
18502,398051.16
18503,707670.72
18504,234650.82
18505,116826.536
18506,193547.0289
18507,228836.8775
18508,189063.4746
18509,186056.0302
18510,125614.6565
18511,134728.2917
18512,171544.085
18513,319837.1147
18514,218837.57
18515,170291.9656
18516,280092.29
18517,418726.6283
18518,200469.835
18519,113398.46
18520,158764.06
18521,108072.7657
18522,239809.9855
18523,201479.4633
18524,154082.39
18525,133859.8567
18526,174010.44
18527,129850.307
18528,175600.88
18529,103382.189
18530,147537.6458
18531,183853.87
18532,248281.5283
18533,11897.425
18534,141061.34
18535,130499.098
18536,166147.0458
18537,324774.6233
18538,136021.26
18539,161354.68
18540,55284.29
18541,100411.8633
18542,223425.5033
18543,7900.83
18544,158424.16
18545,11250.10167
18546,208728.5017
18547,160815.73
18548,246513.39
18549,210456.99
18550,221596.5325
18551,265866.01
18552,342363.065
18553,379001.0911
18554,207030.89
18555,139050.32
18556,208215.97
18557,162523.6683
18558,192620.59
18559,203099.8
18560,180890.0304
18561,111753.38
18562,115782.825
18563,207453.8967
18564,142384.4053
18565,178483.3603
18566,259505.5258
18567,150437.319
18568,346195.13
18569,378995.55
18570,90093.006
18571,138177.265
18572,219675.8
18573,160706.89
18574,144454.634
18575,59635.3595
18576,192103.432
18577,18537.22
18578,590418.57
18579,291264.964
18580,260668.47
18581,161521.1833
18582,122759.12
18583,226548.311
18584,223678.06
18585,205556.6665
18586,301946.4067
18587,190754.6963
18588,139992.205
18589,165626.986
18590,235415.2167
18591,412338.3842
18592,183754.3458
18593,131573.0467
18594,180389.801
18595,236801.9967
18596,263297.41
18597,275487.0584
18598,257783.5458
18599,160237.9033
18600,133551.5468
18601,141267.49
18602,195408.5097
18603,111913.1933
18604,177722.5717
18605,99786.8525
18606,136920.6055
18607,174322.6683
18608,195320.77
18609,90288.11
18610,122437.71
18611,107571.1633
18612,185585.8017
18613,177530.8729
18614,197144.1
18615,127241.29
18616,142909.7367
18617,195277.12
18618,149596.4588
18619,171143.19
18620,316604.73
18621,272672.76
18622,169176.34
18623,184013.78
18624,190130.705
18625,285130.228
18626,126380.23
18627,60517.76094
18628,217422.356
18629,235865.0233
18630,315782.07
18631,168047.15
18632,140528.4213
18633,211848.122
18634,215474.3017
18635,331211.39
18636,124048.739
18637,108124
18638,165818.4973
18639,203184.3467
18640,168145.41
18641,379646.7799
18642,154952.3179
18643,58678.15
18644,155788.772
18645,142653.5211
18646,142576.9875
18647,378256.1483
18648,126507.8525
18649,258219.5755
18650,192734.58
18651,108011.34
18652,175695.1702
18653,77189.38
18654,168610.285
18655,102807.8158
18656,216017.47
18657,241781.4
18658,211960.4233
18659,105259.9108
18660,147251.82
18661,146529.8367
18662,182505.2767
18663,402817.6017
18664,198486.34
18665,194116.8095
18666,174257.7447
18667,154037.6505
18668,167446.4733
18669,145524.53
18670,191608.45
18671,92652.15667
18672,122363.1967
18673,196472.91
18674,133253.06
18675,134408.2627
18676,139120.11
18677,194132.285
18678,242196.131
18679,188359.946
18680,143619.515
18681,139488.2616
18682,35557.514
18683,0
18684,211038.62
18685,513604.43
18686,103732.88
18687,256096.685
18688,138912.8053
18689,142430.0835
18690,680307.665
18691,173661.2927
18692,212549.4846
18693,105762.395
18694,139871.7602
18695,185143.6417
18696,149160.66
18697,143395.52
18698,271313.91
18699,178333.612
18700,221388.02
18701,243909.9139
18702,101476.5297
18703,134196.25
18704,242768.1217
18705,141649.6202
18706,126089.34
18707,291338.5015
18708,191903.4373
18709,54642
18710,273469.4
18711,167305.9
18712,241548.5886
18713,96984.015
18714,177686.848
18715,156473.97
18716,272583.05
18717,194242.72
18718,191819.2217
18719,191055.9757
18720,104006.084
18721,147610.0927
18722,234569.08
18723,63922.075
18724,239025.81
18725,221362.51
18726,362423.0993
18727,174705.49
18728,258139.825
18729,304629.836
18730,183535.83
18731,128603.67
18732,411398.73
18733,127413.46
18734,161705.77
18735,190551.14
18736,247455.9533
18737,93659.67
18738,258818.7157
18739,122622.4233
18740,163393.5975
18741,87269.38
18742,126250.66
18743,134818.65
18744,366763.5067
18745,146247.1181
18746,283397.06
18747,250693.0525
18748,210125.239
18749,130479.9325
18750,219818.6933
18751,180890.0304
18752,9985.64
18753,117709.3043
18754,163205.93
18755,107265.84
18756,144158.655
18757,191721.9028
18758,156774.314
18759,136342.31
18760,77968.69
18761,172721.3642
18762,150791.1
18763,260091.2367
18764,157738.0225
18765,273888.01
18766,138738.66
18767,150345.2137
18768,242609.8033
18769,114037.728
18770,136355.4117
18771,144711.9
18772,304280.9586
18773,191811.38
18774,110676.51
18775,223542.73
18776,98329.88
18777,189840.7858
18778,151579.985
18779,119337.8042
18780,183529.5543
18781,110821.229
18782,197722.85
18783,120694.99
18784,206817.6663
18785,296406.5292
18786,211026.3656
18787,200230.245
18788,208270.0605
18789,268073.357
18790,38657.399
18791,177739.3793
18792,221460.0377
18793,141000.99
18794,183630.56
18795,142421.9602
18796,149679.2983
18797,297221.28
18798,47154.94167
18799,182115.49
18800,334619.9267
18801,165274.65
18802,169079.9414
18803,148394.9533
18804,206829.248
18805,169919.86
18806,151613.0992
18807,262619.9875
18808,249485.33
18809,212087.73
18810,104355.87
18811,163659.4867
18812,188921.3667
18813,187888.0158
18814,193370.898
18815,169425.25
18816,273821.795
18817,91371.37333
18818,340343.19
18819,247818.1
18820,465690.75
18821,138669.285
18822,231387.6577
18823,164502.481
18824,159153.79
18825,251837.9887
18826,164311.7067
18827,212163.1757
18828,182344.106
18829,132153.2217
18830,152293.3792
18831,141540.795
18832,193086.92
18833,147717.9883
18834,146904.415
18835,94432.74
18836,202051.5543
18837,269078.7833
18838,251831.7523
18839,177157.75
18840,172605.051
18841,112126.0033
18842,212142.6851
18843,146016.3665
18844,294337.2423
18845,438909.658
18846,200071.81
18847,249806.555
18848,202951.0248
18849,174547.0587
18850,0
18851,23299.87067
18852,102412.67
18853,112653.3
18854,152509.567
18855,203633.92
18856,284023.2705
18857,122328.15
18858,221516.002
18859,253716.35
18860,279434.3493
18861,145035.253
18862,99768.43
18863,226027.691
18864,133032.088
18865,130977.21
18866,216864.455
18867,249706.074
18868,147639.4945
18869,284766.4325
18870,123793.41
18871,164308.49
18872,191907.4
18873,0
18874,691044.09
18875,105002.87
18876,179064.8275
18877,165748.4155
18878,150092.2
18879,122903.345
18880,130177
18881,162490.8363
18882,194374.303
18883,215217.3225
18884,261819.232
18885,41085.23
18886,198231.1133
18887,114878.24
18888,194612.8205
18889,177314.455
18890,121909.58
18891,173545.7497
18892,688460.9
18893,202498.07
18894,201909.62
18895,124357.15
18896,157695.61
18897,132553.53
18898,134477.465
18899,188536.24
18900,173468.78
18901,291634.9267
18902,186992.2167
18903,128022.025
18904,267778.35
18905,193713.85
18906,186294.8255
18907,187581.8
18908,137094.335
18909,227809.9594
18910,404510.115
18911,117928.955
18912,178892.39
18913,304686.9933
18914,158397.1587
18915,162896.74
18916,180591.6817
18917,132895.6142
18918,140200.7113
18919,163494.2817
18920,213469.3167
18921,112704.815
18922,57237.082
18923,186056.0302
18924,188967.31
18925,260707.42
18926,218137.9725
18927,128628.072
18928,262682.4094
18929,116664.5433
18930,218347.97
18931,213793.6529
18932,367393.05
18933,210395.07
18934,233569.73
18935,188441.002
18936,343722.6687
18937,229122.9871
18938,153979.89
18939,54648
18940,112852.36
18941,146005.68
18942,267188.25
18943,191751.5
18944,271742.92
18945,73167.68333
18946,152155.84
18947,146650.75
18948,138398.0333
18949,436913.17
18950,243796.85
18951,193648.78
18952,144066.6935
18953,133430.26
18954,162035.57
18955,113319.2
18956,252454.28
18957,68858.8
18958,146147.878
18959,128669.8517
18960,327889.49
18961,112487.3917
18962,159278.158
18963,231447.2332
18964,123820
18965,162009.88
18966,210610.7687
18967,354945.73
18968,243725.1223
18969,132904.96
18970,177394.1525
18971,257878.6469
18972,187505.2383
18973,121528.0663
18974,109474.6913
18975,123172.7
18976,173862.7467
18977,173640.089
18978,269213.24
18979,146260.2033
18980,149668.047
18981,135131.4133
18982,287645.83
18983,210653.875
18984,155693.9713
18985,242639.598
18986,162853.2683
18987,144865.56
18988,207007.59
18989,201523.3725
18990,8241.682
18991,175296.4775
18992,116934.835
18993,185518.9833
18994,215365.66
18995,351215.0523
18996,171788.51
18997,200550.9548
18998,284397.1582
18999,178485.835
19000,175846.5383
19001,188944.095
19002,185113.045
19003,153084.0233
19004,272973.832
19005,136057
19006,211146.445
19007,129945.955
19008,267966.94
19009,183521.7825
19010,208794.115
19011,173620.76
19012,52266.456
19013,302918.7632
19014,175393.1408
19015,13918.8
19016,181578.325
19017,127559.3586
19018,239883.4367
19019,222774.5493
19020,128998.0233
19021,156569.3218
19022,96234.96417
19023,114236.0173
19024,134406.364
19025,128327.325
19026,259366.4067
19027,220862.3833
19028,330534.72
19029,221128.2766
19030,228979.84
19031,128916.294
19032,153936.75
19033,152554.49
19034,244191.3142
19035,128726.88
19036,93762.585
19037,97607.82
19038,377604.6383
19039,599104.7436
19040,116482.4433
19041,14411.7
19042,147117.4417
19043,596623.49
19044,197896.45
19045,133060.4752
19046,201823.9888
19047,131318.52
19048,99008.1525
19049,132247.725
19050,102943.5167
19051,163751.0433
19052,171928.63
19053,93975.08667
19054,130121.3
19055,176517.2767
19056,184140.42
19057,220184.95
19058,235624.0493
19059,18567.69
19060,180460.995
19061,333526.77
19062,156463.091
19063,174336.91
19064,141337.4165
19065,266658.88
19066,147155.9375
19067,116153.11
19068,201847.2925
19069,349649.94
19070,143130.548
19071,251488.89
19072,36826.33067
19073,132530.3017
19074,605521.65
19075,280658.99
19076,176811.0575
19077,154283.9742
19078,273292.2483
19079,44041.23
19080,340802.36
19081,186824.2315
19082,159878.8557
19083,225741.04
19084,335512.16
19085,369007.2
19086,157734.395
19087,184536.92
19088,179833.045
19089,120131.37
19090,109761.84
19091,184380.319
19092,183449.13
19093,223592.72
19094,146592.2
19095,213460.4175
19096,311563.81
19097,196559.3367
19098,180352.905
19099,261720.0575
19100,133834.29
19101,198254.51
19102,158190.0067
19103,184942.82
19104,102055.3
19105,185178.63
19106,113614.07
19107,175774.6698
19108,166561.01
19109,205229.0125
19110,74737.46306
19111,221720.43
19112,87569.65
19113,173971.14
19114,172068.53
19115,150863.54
19116,204243.58
19117,199248.53
19118,199488.2616
19119,137233.72
19120,153560.805
19121,149984.405
19122,148830.3856
19123,248056.2464
19124,173310.384
19125,122853.28
19126,456382.4
19127,180423.86
19128,124526.2172
19129,165982.44
19130,267188.195
19131,225982.3167
19132,192352.52
19133,115293.39
19134,287312.0633
19135,129120.8503
19136,324402.34
19137,170291.9656
